TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	23/02/10
TIME	10:59:44
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-570, Rev. 1.00
RESOLUTION	
DELTAX	-2
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	700.0000
LASTX	300.0000
NPOINTS	201
FIRSTY	0.00576
MAXY	0.12182
MINY	0.00559
XYDATA
700.0000	0.00576
698.0000	0.00561
696.0000	0.0056
694.0000	0.00559
692.0000	0.00577
690.0000	0.00616
688.0000	0.00658
686.0000	0.007
684.0000	0.00726
682.0000	0.00733
680.0000	0.00725
678.0000	0.00707
676.0000	0.00704
674.0000	0.0071
672.0000	0.00712
670.0000	0.00706
668.0000	0.00706
666.0000	0.00715
664.0000	0.00726
662.0000	0.00728
660.0000	0.00725
658.0000	0.00727
656.0000	0.00723
654.0000	0.00726
652.0000	0.00731
650.0000	0.00729
648.0000	0.00726
646.0000	0.00721
644.0000	0.00719
642.0000	0.00713
640.0000	0.00712
638.0000	0.00708
636.0000	0.00703
634.0000	0.00705
632.0000	0.0071
630.0000	0.00723
628.0000	0.00723
626.0000	0.00731
624.0000	0.00735
622.0000	0.00742
620.0000	0.0075
618.0000	0.00764
616.0000	0.00786
614.0000	0.00807
612.0000	0.00817
610.0000	0.00813
608.0000	0.00789
606.0000	0.00762
604.0000	0.00739
602.0000	0.00726
600.0000	0.00709
598.0000	0.00706
596.0000	0.00696
594.0000	0.00687
592.0000	0.00677
590.0000	0.00685
588.0000	0.00694
586.0000	0.00701
584.0000	0.00707
582.0000	0.00721
580.0000	0.0072
578.0000	0.00721
576.0000	0.00717
574.0000	0.00714
572.0000	0.0072
570.0000	0.00718
568.0000	0.00721
566.0000	0.00724
564.0000	0.00731
562.0000	0.00746
560.0000	0.00766
558.0000	0.00779
556.0000	0.00788
554.0000	0.00795
552.0000	0.00799
550.0000	0.00815
548.0000	0.00835
546.0000	0.00833
544.0000	0.00825
542.0000	0.00817
540.0000	0.00803
538.0000	0.00789
536.0000	0.00778
534.0000	0.00772
532.0000	0.00781
530.0000	0.00802
528.0000	0.00827
526.0000	0.00829
524.0000	0.00833
522.0000	0.00829
520.0000	0.00787
518.0000	0.00755
516.0000	0.00758
514.0000	0.00763
512.0000	0.0076
510.0000	0.0076
508.0000	0.00762
506.0000	0.00765
504.0000	0.00764
502.0000	0.00762
500.0000	0.00763
498.0000	0.0078
496.0000	0.00806
494.0000	0.00823
492.0000	0.00837
490.0000	0.00866
488.0000	0.00903
486.0000	0.00923
484.0000	0.00947
482.0000	0.00982
480.0000	0.01061
478.0000	0.01224
476.0000	0.0148
474.0000	0.01874
472.0000	0.02433
470.0000	0.03182
468.0000	0.04158
466.0000	0.05355
464.0000	0.06707
462.0000	0.08103
460.0000	0.0943
458.0000	0.10555
456.0000	0.11397
454.0000	0.11912
452.0000	0.12147
450.0000	0.12182
448.0000	0.12063
446.0000	0.11837
444.0000	0.11579
442.0000	0.11325
440.0000	0.11113
438.0000	0.1099
436.0000	0.10947
434.0000	0.10929
432.0000	0.10893
430.0000	0.10756
428.0000	0.10507
426.0000	0.10186
424.0000	0.09788
422.0000	0.09309
420.0000	0.08749
418.0000	0.08097
416.0000	0.07551
414.0000	0.0703
412.0000	0.06561
410.0000	0.06138
408.0000	0.05765
406.0000	0.05393
404.0000	0.05009
402.0000	0.04638
400.0000	0.04284
398.0000	0.03951
396.0000	0.03613
394.0000	0.03308
392.0000	0.03032
390.0000	0.0279
388.0000	0.02585
386.0000	0.02385
384.0000	0.02201
382.0000	0.02021
380.0000	0.01872
378.0000	0.01746
376.0000	0.01643
374.0000	0.01552
372.0000	0.01477
370.0000	0.01394
368.0000	0.01303
366.0000	0.01257
364.0000	0.01239
362.0000	0.01238
360.0000	0.01233
358.0000	0.01216
356.0000	0.01195
354.0000	0.01153
352.0000	0.0113
350.0000	0.01125
348.0000	0.01129
346.0000	0.01179
344.0000	0.01259
342.0000	0.01374
340.0000	0.01565
338.0000	0.0179
336.0000	0.01994
334.0000	0.02178
332.0000	0.02344
330.0000	0.02485
328.0000	0.0261
326.0000	0.02729
324.0000	0.02842
322.0000	0.02926
320.0000	0.02983
318.0000	0.03027
316.0000	0.0306
314.0000	0.03074
312.0000	0.03103
310.0000	0.03129
308.0000	0.03126
306.0000	0.03113
304.0000	0.03109
302.0000	0.03116
300.0000	0.0315
