Sample :	Vial   3: TM-82
Inject date :	Samstag      26.06.93   15:55:39
Inject volume :	 50.000	ul
Concentration :	  1.000	g/l
Project :	C:\GPC-data\H2O-GPC\Tamara\20230626
Calibration :	PAA_PO4_Suprema_3columns20230626.CAL
Method :	C:\GPC-data\H2O-GPC\GPCAdmin\Methode_Suprema_3columns_UV_and_RI.MET
Export file :	C:\GPC-data\H2O-GPC\Tamara\TM-82.TXT

Operator :	GPCAdmin
Account :	

Calibration MH-K :	 1.000000	ml/g	univ. Calibration MH-K :	 0.001000	ml/g
Calibration MH-A :	 0.000000	-	univ. Calibration MH-A :	 0.500000	-
Internal Standard Calibration :	 31.160	ml
Internal Standard Acquisition :	 30.614	ml
Data Interval :	  1.000	s

Eluent :	Na2HPO4*2H2O 0,07M
Flow :	  1.000	ml/min

Column 1 :	PSS Suprema precolumn 10 µm	Temperature :	 30.000	C
Column 2 :	PSS Suprema 30A 10 µm	Temperature :	 30.000	C
Column 3 :	PSS Suprema 1000 A 10 µm	Temperature :	 30.000	C
Column 4 :	PSS Suprema 1000A 10µm	Temperature :	 30.000	C

Detector 1 :	PSS SECcurity RI	Delay :	  0.167	min
Detector 2 :	PSS SECcurity UV	Delay :	  0.000	min

Baseline from :	 22.843	to :	 28.674	ml
Integration from :	 23.251	to :	 29.185	ml

	PSS SECcurity RI
Mn:	 2.531E+3	g/mol
Mw:	 7.076E+3	g/mol
Mz:	 1.316E+4	g/mol
Mv:	 0.000E+0	g/mol
D:	 2.795E+0	
[n]:	 0.000E+0	ml/g
Vp:	 2.583E+1	ml
Mp:	 5.952E+3	g/mol
Fl:	 1.384E-2	ml*V
< 83 :	      0.00	%
w% : 	    100.00	%
> 78080 :	      0.00	%


Multi area report start :
Sample :	Vial   3: TM-82
Calibration:	PAA_PO4_Suprema_3columns20230626.CAL
Print Date:	Dienstag     27.06.23   10:58:33
Project:	C:\GPC-data\H2O-GPC\Tamara\20230626
Method:	C:\GPC-data\H2O-GPC\GPCAdmin\Methode_Suprema_3columns_UV_and_RI
MAS Paramete

Area	Name	from	to	Unit

1				
2				
3				
4				
5				
6				
7				
8				

 	Set 1	Set 2	Set 3	Set 4	Set 5	Set 6	Set 7	Set 8

 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-
 	-	-	-	-	-	-	-	-

Multi area report end :

RAWstart :
Volume	PSS SECcurity RI	Time

 0.00000E+0	 5.99027E-5	 15:55:39:09	
 1.66667E-2	 5.99027E-5	 15:55:40:09	
 3.33333E-2	 5.99027E-5	 15:55:41:09	
 5.00000E-2	 6.07640E-5	 15:55:42:09	
 6.66667E-2	 6.49691E-5	 15:55:43:09	
 8.33333E-2	 6.49691E-5	 15:55:44:09	
 1.00000E-1	 6.49691E-5	 15:55:45:09	
 1.16667E-1	 6.49691E-5	 15:55:46:09	
 1.33333E-1	 6.49691E-5	 15:55:47:09	
 1.50000E-1	 6.49691E-5	 15:55:48:09	
 1.66667E-1	 6.49691E-5	 15:55:49:09	
 1.83333E-1	 6.49691E-5	 15:55:50:09	
 2.00000E-1	 6.49691E-5	 15:55:51:09	
 2.16667E-1	 6.49691E-5	 15:55:52:09	
 2.33333E-1	 6.49691E-5	 15:55:53:09	
 2.50000E-1	 6.49691E-5	 15:55:54:09	
 2.66667E-1	 6.58303E-5	 15:55:55:09	
 2.83333E-1	 7.00355E-5	 15:55:56:09	
 3.00000E-1	 7.00355E-5	 15:55:57:09	
 3.16667E-1	 7.00355E-5	 15:55:58:09	
 3.33333E-1	 7.00355E-5	 15:55:59:09	
 3.50000E-1	 7.00355E-5	 15:56:00:09	
 3.66667E-1	 7.00355E-5	 15:56:01:09	
 3.83333E-1	 7.00355E-5	 15:56:02:09	
 4.00000E-1	 7.08967E-5	 15:56:03:09	
 4.16667E-1	 7.51019E-5	 15:56:04:09	
 4.33333E-1	 7.51019E-5	 15:56:05:09	
 4.50000E-1	 7.51019E-5	 15:56:06:09	
 4.66667E-1	 7.51019E-5	 15:56:07:09	
 4.83333E-1	 7.51019E-5	 15:56:08:09	
 5.00000E-1	 7.51019E-5	 15:56:09:09	
 5.16667E-1	 7.51019E-5	 15:56:10:09	
 5.33333E-1	 7.59125E-5	 15:56:11:09	
 5.50000E-1	 7.98702E-5	 15:56:12:09	
 5.66667E-1	 7.98702E-5	 15:56:13:09	
 5.83333E-1	 7.98702E-5	 15:56:14:09	
 6.00000E-1	 7.98702E-5	 15:56:15:09	
 6.16667E-1	 7.98702E-5	 15:56:16:09	
 6.33333E-1	 7.98702E-5	 15:56:17:09	
 6.50000E-1	 7.98702E-5	 15:56:18:09	
 6.66667E-1	 7.98702E-5	 15:56:19:09	
 6.83333E-1	 7.98702E-5	 15:56:20:09	
 7.00000E-1	 7.98702E-5	 15:56:21:09	
 7.16667E-1	 7.98702E-5	 15:56:22:09	
 7.33333E-1	 7.98702E-5	 15:56:23:09	
 7.50000E-1	 7.98702E-5	 15:56:24:09	
 7.66667E-1	 8.07315E-5	 15:56:25:09	
 7.83333E-1	 8.49366E-5	 15:56:26:09	
 8.00000E-1	 8.49366E-5	 15:56:27:09	
 8.16667E-1	 8.49366E-5	 15:56:28:09	
 8.33333E-1	 8.49366E-5	 15:56:29:09	
 8.50000E-1	 8.49366E-5	 15:56:30:09	
 8.66667E-1	 8.49366E-5	 15:56:31:09	
 8.83333E-1	 8.49366E-5	 15:56:32:09	
 9.00000E-1	 8.49366E-5	 15:56:33:09	
 9.16667E-1	 8.49366E-5	 15:56:34:09	
 9.33333E-1	 8.57979E-5	 15:56:35:09	
 9.50000E-1	 9.00030E-5	 15:56:36:09	
 9.66667E-1	 9.00030E-5	 15:56:37:09	
 9.83333E-1	 9.00030E-5	 15:56:38:09	
 1.00000E+0	 9.00030E-5	 15:56:39:09	
 1.01667E+0	 9.00030E-5	 15:56:40:09	
 1.03333E+0	 9.00030E-5	 15:56:41:09	
 1.05000E+0	 9.00030E-5	 15:56:42:09	
