#Wave		#Intensity
1298.302734	85368.257813
1297.214844	85391.882813
1296.126953	85369.546875
1295.039063	85334.093750
1293.951172	85187.406250
1292.862305	85170.648438
1291.773438	85082.289063
1290.684570	85187.992188
1289.594727	85107.851563
1288.505859	84987.531250
1287.416016	84772.820313
1286.326172	84736.335938
1285.236328	84879.195313
1284.146484	84578.734375
1283.055664	84516.898438
1281.964844	84568.742188
1280.874023	84864.070313
1279.783203	84796.546875
1278.691406	84639.468750
1277.600586	84400.414063
1276.508789	84300.187500
1275.416992	84409.398438
1274.324219	84460.914063
1273.232422	84453.914063
1272.139648	84468.875000
1271.046875	84466.648438
1269.954102	84358.210938
1268.861328	84232.250000
1267.767578	84197.234375
1266.673828	84206.781250
1265.580078	84095.992188
1264.486328	84043.414063
1263.391602	84114.335938
1262.297852	84090.578125
1261.203125	83988.523438
1260.108398	83913.328125
1259.012695	83891.062500
1257.917969	83857.195313
1256.822266	83831.164063
1255.726563	83737.179688
1254.630859	83562.007813
1253.535156	83528.515625
1252.438477	83521.039063
1251.341797	83531.265625
1250.245117	83452.609375
1249.148438	83399.468750
1248.050781	83339.226563
1246.954102	83287.921875
1245.856445	83145.265625
1244.758789	83028.968750
1243.660156	82996.023438
1242.562500	83144.085938
1241.463867	83088.304688
1240.365234	83018.304688
1239.266602	83122.453125
1238.166992	83260.351563
1237.068359	83182.695313
1235.968750	83023.054688
1234.869141	82989.656250
1233.769531	82919.742188
1232.668945	82881.468750
1231.568359	82926.359375
1230.468750	82927.671875
1229.367188	82890.726563
1228.266602	82693.945313
1227.165039	82654.445313
1226.064453	82775.765625
1224.962891	82709.835938
1223.860352	82617.070313
1222.758789	82605.671875
1221.656250	82651.085938
1220.554688	82665.171875
1219.451172	82730.242188
1218.348633	82678.453125
1217.246094	82613.390625
1216.142578	82629.539063
1215.039063	82583.382813
1213.935547	82517.773438
1212.831055	82597.789063
1211.727539	82682.539063
1210.623047	82580.117188
1209.518555	82496.484375
1208.414063	82517.062500
1207.308594	82571.187500
1206.204102	82525.960938
1205.098633	82449.687500
1203.993164	82395.515625
1202.886719	82432.703125
1201.781250	82484.296875
1200.674805	82490.109375
1199.568359	82407.476563
1198.461914	82384.320313
1197.354492	82356.484375
1196.248047	82393.476563
1195.140625	82423.132813
1194.033203	82384.070313
1192.924805	82409.101563
1191.817383	82429.304688
1190.708984	82424.625000
1189.600586	82344.359375
1188.492188	82369.625000
1187.383789	82373.039063
1186.274414	82382.015625
1185.165039	82379.843750
1184.055664	82387.976563
1182.946289	82322.000000
1181.836914	82414.171875
1180.726563	82372.156250
1179.616211	82405.367188
1178.505859	82177.523438
1177.394531	82185.382813
1176.284180	82085.656250
1175.172852	82164.960938
1174.061523	82084.859375
1172.950195	82086.335938
1171.837891	82112.000000
1170.726563	82086.343750
1169.614258	81981.031250
1168.501953	81870.984375
1167.389648	81789.679688
1166.276367	81796.164063
1165.163086	81822.304688
1164.049805	81807.054688
1162.936523	81676.515625
1161.823242	81605.257813
1160.708984	81680.726563
1159.594727	81732.296875
1158.480469	81672.804688
1157.366211	81493.718750
1156.250977	81425.812500
1155.136719	81323.648438
1154.021484	81315.851563
1152.906250	81169.718750
1151.790039	81126.671875
1150.674805	81092.390625
1149.558594	81130.296875
1148.442383	80965.296875
1147.325195	80895.437500
1146.208984	80777.000000
1145.091797	80587.937500
1143.974609	80510.015625
1142.857422	80600.453125
1141.740234	80603.140625
1140.622070	80418.953125
1139.503906	80363.031250
1138.385742	80320.765625
1137.267578	80149.726563
1136.149414	79970.187500
1135.030273	79882.671875
1133.911133	80002.273438
1132.791992	80068.593750
1131.671875	80073.781250
1130.552734	79980.101563
1129.432617	79873.171875
1128.312500	79697.476563
1127.192383	79501.328125
1126.071289	79529.445313
1124.951172	79543.523438
1123.830078	79473.882813
1122.708984	79399.914063
1121.586914	79426.335938
1120.465820	79349.156250
1119.343750	79191.875000
1118.221680	79125.796875
1117.099609	79291.109375
1115.976563	79307.132813
1114.854492	79164.187500
1113.731445	78952.945313
1112.608398	78935.093750
1111.484375	78969.234375
1110.361328	78879.359375
1109.237305	78733.710938
1108.113281	78704.156250
1106.989258	78775.187500
1105.864258	78793.789063
1104.740234	78627.226563
1103.615234	78514.945313
1102.490234	78403.898438
1101.364258	78349.414063
1100.239258	78315.484375
1099.113281	78234.007813
1097.987305	78291.617188
1096.861328	78229.000000
1095.734375	78260.390625
1094.607422	78213.937500
1093.481445	78195.984375
1092.353516	78061.664063
1091.226563	78017.773438
1090.098633	78009.476563
1088.971680	77964.265625
1087.843750	78028.125000
1086.714844	78096.226563
1085.586914	78118.031250
1084.458008	78080.640625
1083.329102	78098.609375
1082.200195	78009.429688
1081.071289	77878.804688
1079.941406	77774.656250
1078.811523	77747.585938
1077.681641	77790.695313
1076.551758	77836.757813
1075.421875	77836.375000
1074.291016	77770.539063
1073.160156	77691.546875
1072.029297	77699.117188
1070.898438	77685.906250
1069.766602	77590.992188
1068.634766	77491.664063
1067.502930	77449.515625
1066.371094	77443.437500
1065.238281	77466.859375
1064.106445	77590.835938
1062.973633	77527.921875
1061.839844	77508.914063
1060.707031	77492.906250
1059.573242	77417.273438
1058.440430	77220.718750
1057.305664	77078.687500
1056.171875	77055.726563
1055.038086	77014.992188
1053.903320	77003.492188
1052.768555	76961.843750
1051.633789	76905.375000
1050.498047	76836.750000
1049.363281	76818.023438
1048.227539	76767.398438
1047.091797	76679.015625
1045.955078	76502.500000
1044.819336	76424.859375
1043.682617	76351.804688
1042.545898	76341.617188
1041.409180	76343.484375
1040.271484	76304.968750
1039.134766	76302.437500
1037.997070	76221.273438
1036.859375	76098.273438
1035.720703	75902.218750
1034.583008	75920.406250
1033.444336	75984.625000
1032.305664	76019.367188
1031.166016	75915.843750
1030.027344	75885.671875
1028.887695	75850.140625
1027.748047	75852.015625
1026.608398	75686.453125
1025.468750	75580.257813
1024.328125	75536.343750
1023.187500	75542.937500
1022.046875	75423.406250
1020.906250	75382.296875
1019.764648	75368.132813
1018.623047	75282.335938
1017.482422	75047.859375
1016.339844	74994.445313
1015.198242	74975.593750
1014.055664	75082.031250
1012.913086	75027.609375
1011.770508	74971.046875
1010.627930	74847.078125
1009.484375	74823.039063
1008.340820	74860.507813
1007.197266	74782.343750
1006.053711	74691.140625
1004.910156	74621.296875
1003.765625	74597.109375
1002.621094	74462.945313
1001.476563	74461.187500
1000.331055	74527.203125
999.186523	74410.960938
998.041016	74241.335938
996.895508	74211.085938
995.749023	74261.453125
994.603516	74204.257813
993.457031	74211.570313
992.310547	74130.250000
991.164063	74001.898438
990.016602	73968.429688
988.869141	73992.601563
987.722656	73967.914063
986.574219	73930.679688
985.426758	73924.093750
984.278320	73905.703125
983.129883	73910.156250
981.981445	73909.453125
980.833008	73774.265625
979.684570	73594.054688
978.535156	73642.679688
977.385742	73643.320313
976.236328	73649.539063
975.085938	73524.226563
973.935547	73639.976563
972.785156	73586.289063
971.634766	73508.804688
970.484375	73380.140625
969.333008	73491.531250
968.181641	73537.242188
967.030273	73551.570313
965.878906	73352.640625
964.727539	73269.757813
963.575195	73183.835938
962.422852	73217.617188
961.270508	73147.593750
960.117188	73168.492188
958.963867	73148.500000
957.810547	73034.375000
956.657227	72945.687500
955.503906	72882.773438
954.349609	72859.234375
953.195313	72898.359375
952.041016	72967.242188
950.886719	72950.851563
949.732422	72885.742188
948.577148	72904.070313
947.421875	72900.273438
946.266602	72766.617188
945.110352	72718.554688
943.954102	72743.578125
942.797852	72690.273438
941.641602	72590.945313
940.485352	72521.218750
939.328125	72564.984375
938.170898	72507.656250
937.013672	72542.492188
935.856445	72486.031250
934.698242	72436.117188
933.541016	72273.226563
932.382813	72197.585938
931.223633	72181.984375
930.065430	72274.039063
928.906250	72165.890625
927.747070	72003.656250
926.587891	71865.109375
925.428711	71843.835938
924.268555	71770.140625
923.108398	71604.890625
921.948242	71589.046875
920.787109	71559.335938
919.626953	71567.789063
918.465820	71492.085938
917.304688	71363.320313
916.143555	71196.140625
914.981445	71178.515625
913.819336	71183.015625
912.657227	71066.382813
911.495117	70921.882813
910.333008	70863.656250
909.169922	70789.945313
908.006836	70814.523438
906.843750	70807.992188
905.680664	70722.781250
904.516602	70630.921875
903.352539	70586.492188
902.188477	70526.125000
901.024414	70479.195313
899.859375	70435.343750
898.694336	70324.812500
897.529297	70203.351563
896.364258	70167.359375
895.198242	70108.984375
894.033203	69984.898438
892.867188	69893.960938
891.700195	70001.875000
890.534180	70001.312500
889.367188	69954.093750
888.200195	69837.843750
887.033203	69806.531250
885.866211	69727.710938
884.698242	69773.828125
883.530273	69780.093750
882.362305	69767.359375
881.194336	69635.234375
880.025391	69479.015625
878.856445	69353.945313
877.687500	69379.570313
876.518555	69344.148438
875.349609	69256.078125
874.179688	69206.539063
873.009766	69152.335938
871.839844	69113.757813
870.668945	69065.140625
869.498047	69014.031250
868.328125	68972.031250
867.156250	68950.617188
865.985352	68940.687500
864.813477	68864.984375
863.641602	68899.898438
862.469727	68963.468750
861.297852	68965.773438
860.125000	68849.656250
858.952148	68777.117188
857.779297	68819.007813
856.606445	68929.906250
855.433594	68849.796875
854.259766	68739.445313
853.085938	68650.250000
851.911133	68694.562500
850.737305	68612.539063
849.562500	68638.101563
848.387695	68668.867188
847.212891	68674.414063
846.038086	68578.898438
844.862305	68493.382813
843.686523	68484.085938
842.510742	68501.617188
841.333984	68452.054688
840.158203	68380.164063
838.981445	68337.476563
837.804688	68283.265625
836.626953	68275.898438
835.450195	68250.757813
834.272461	68171.726563
833.094727	68088.312500
831.916016	68036.234375
830.738281	68004.023438
829.559570	67909.203125
828.380859	67916.546875
827.202148	67871.078125
826.022461	67939.578125
824.842773	67938.054688
823.663086	67888.562500
822.483398	67830.945313
821.303711	67844.023438
820.123047	67779.484375
818.942383	67588.062500
817.761719	67547.718750
816.580078	67574.734375
815.399414	67544.351563
814.217773	67451.953125
813.036133	67419.679688
811.853516	67476.929688
810.671875	67506.835938
809.489258	67451.773438
808.306641	67306.515625
807.123047	67256.593750
805.940430	67160.171875
804.756836	67083.054688
803.573242	67016.273438
802.388672	67005.070313
801.205078	66963.976563
800.020508	66971.187500
798.835938	66969.085938
797.651367	66980.000000
796.465820	66934.164063
795.280273	66876.593750
794.094727	66786.140625
792.909180	66762.343750
791.722656	66759.195313
790.537109	66785.171875
789.350586	66741.921875
788.163086	66684.234375
786.976563	66619.812500
785.789063	66595.726563
784.601563	66585.484375
783.414063	66535.929688
782.226563	66449.968750
781.038086	66387.171875
779.849609	66418.070313
778.661133	66303.000000
777.471680	66261.367188
776.283203	66330.460938
775.093750	66371.453125
773.904297	66198.851563
772.713867	66109.250000
771.524414	66131.148438
770.333984	66163.437500
769.143555	66084.218750
767.952148	66042.265625
766.761719	65984.250000
765.570313	65974.500000
764.378906	65940.109375
763.186523	65946.906250
761.995117	65941.804688
760.802734	65847.726563
759.610352	65759.210938
758.417969	65774.171875
757.224609	65737.078125
756.031250	65654.250000
754.837891	65579.515625
753.644531	65577.429688
752.450195	65636.968750
751.256836	65659.132813
750.062500	65573.148438
748.867188	65389.867188
747.672852	65313.328125
746.477539	65251.941406
745.282227	65269.804688
744.086914	65336.648438
742.890625	65366.316406
741.695313	65324.265625
740.499023	65289.796875
739.301758	65212.066406
738.105469	65183.515625
736.908203	65191.769531
