Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
0.998077392578125	42.680145892243	-1.009521484375E-07	0.99945068359375	3	1013	1.99030918627977E-05	-5.93539420515299E-08
0.99609375	42.6999818921929	-1.04217529296875E-07	0.99700927734375	3	1014	1.99030918627977E-05	-5.93539420515299E-08
0.994110107421875	42.7198178921428	-1.05438232421875E-07	0.99578857421875	3	1015	1.99030918627977E-05	-5.93539420515299E-08
0.99212646484375	42.7396538920927	-1.06201171875E-07	0.99334716796875	3	1016	1.99030918627977E-05	-5.93539420515299E-08
0.990142822265625	42.7594898920427	-1.05316162109375E-07	0.9906005859375	3	1017	1.99030918627977E-05	-5.93539420515299E-08
0.9881591796875	42.7793258919926	-1.033935546875E-07	0.9893798828125	3	1018	1.99030918627977E-05	-5.93539420515299E-08
0.986175537109375	42.7991618919425	-1.00494384765625E-07	0.98785400390625	3	1019	1.99030918627977E-05	-5.93539420515299E-08
0.98419189453125	42.8189978918924	-9.7564697265625E-08	0.9857177734375	3	1020	1.99030918627977E-05	-5.93539420515299E-08
0.982208251953125	42.8388338918423	-9.527587890625E-08	0.9832763671875	3	1021	1.99030918627977E-05	-5.93539420515299E-08
0.980224609375	42.8586698917923	-9.2864990234375E-08	0.98175048828125	3	1022	1.99030918627977E-05	-5.93539420515299E-08
0.978240966796875	42.8785058917422	-9.033203125E-08	0.97930908203125	3	1023	1.99030918627977E-05	-5.93539420515299E-08
0.97625732421875	42.8983418916921	-8.7799072265625E-08	0.9771728515625	3	1024	1.99030918627977E-05	-5.93539420515299E-08
0.974273681640625	42.918177891642	-8.3282470703125E-08	0.97564697265625	3	1025	1.99030918627977E-05	-5.93539420515299E-08
0.9722900390625	42.9380138915919	-7.72705078125E-08	0.9735107421875	3	1026	1.99030918627977E-05	-5.93539420515299E-08
0.970306396484375	42.9578498915419	-7.1258544921875E-08	0.97137451171875	3	1027	1.99030918627977E-05	-5.93539420515299E-08
0.96832275390625	42.9776858914918	-6.4178466796875E-08	0.96954345703125	3	1028	1.99030918627977E-05	-5.93539420515299E-08
0.966339111328125	42.9975218914417	-5.79833984375E-08	0.96710205078125	3	1029	1.99030918627977E-05	-5.93539420515299E-08
0.96435546875	43.0173578913916	-5.1666259765625E-08	0.9649658203125	3	1030	1.99030918627977E-05	-5.93539420515299E-08
0.962371826171875	43.0371938913415	-4.60205078125E-08	0.96405029296875	3	1031	1.99030918627977E-05	-5.93539420515299E-08
0.96038818359375	43.0570298912914	-4.013671875E-08	0.96160888671875	3	1032	1.99030918627977E-05	-5.93539420515299E-08
0.958404541015625	43.0768658912414	-3.424072265625E-08	0.95916748046875	3	1033	1.99030918627977E-05	-5.93539420515299E-08
0.9564208984375	43.0967018911913	-2.70751953125E-08	0.95703125	3	1034	1.99030918627977E-05	-5.93539420515299E-08
0.954437255859375	43.1165378911412	-1.942138671875E-08	0.95611572265625	3	1035	1.99030918627977E-05	-5.93539420515299E-08
0.95245361328125	43.1363738910911	-1.094970703125E-08	0.95367431640625	3	1036	1.99030918627977E-05	-5.93539420515299E-08
0.950469970703125	43.156209891041	-1.953125E-09	0.95123291015625	3	1037	1.99030918627977E-05	-5.93539420515299E-08
0.948486328125	43.176045890991	6.6680908203125E-09	0.94970703125	3	1038	1.99030918627977E-05	-5.93539420515299E-08
0.946502685546875	43.1958818909409	1.46270751953125E-08	0.9478759765625	3	1039	1.99030918627977E-05	-5.93539420515299E-08
0.94451904296875	43.2157178908908	2.2235107421875E-08	0.94512939453125	3	1040	1.99030918627977E-05	-5.93539420515299E-08
0.942535400390625	43.2355538908407	2.92572021484375E-08	0.94390869140625	3	1041	1.99030918627977E-05	-5.93539420515299E-08
0.9405517578125	43.2553898907906	3.70025634765625E-08	0.94146728515625	3	1042	1.99030918627977E-05	-5.93539420515299E-08
0.938568115234375	43.2752258907406	4.4403076171875E-08	0.9393310546875	3	1043	1.99030918627977E-05	-5.93539420515299E-08
0.93658447265625	43.2950618906905	5.2978515625E-08	0.93780517578125	3	1044	1.99030918627977E-05	-5.93539420515299E-08
0.934600830078125	43.3148978906404	6.1920166015625E-08	0.936279296875	3	1045	1.99030918627977E-05	-5.93539420515299E-08
0.9326171875	43.3347338905903	7.0709228515625E-08	0.93475341796875	3	1046	1.99030918627977E-05	-5.93539420515299E-08
0.930633544921875	43.3545698905402	7.965087890625E-08	0.9326171875	3	1047	1.99030918627977E-05	-5.93539420515299E-08
0.92864990234375	43.3744058904902	8.721923828125E-08	0.92926025390625	3	1048	1.99030918627977E-05	-5.93539420515299E-08
0.926666259765625	43.3942418904401	9.4818115234375E-08	0.92803955078125	3	1049	1.99030918627977E-05	-5.93539420515299E-08
0.9246826171875	43.41407789039	1.01470947265625E-07	0.9259033203125	3	1050	1.99030918627977E-05	-5.93539420515299E-08
0.922698974609375	43.4339138903399	1.07818603515625E-07	0.92376708984375	3	1051	1.99030918627977E-05	-5.93539420515299E-08
0.92071533203125	43.4537498902898	1.14776611328125E-07	0.92254638671875	3	1052	1.99030918627977E-05	-5.93539420515299E-08
0.918731689453125	43.4735858902397	1.219482421875E-07	0.92010498046875	3	1053	1.99030918627977E-05	-5.93539420515299E-08
0.916748046875	43.4934218901897	1.29302978515625E-07	0.91766357421875	3	1054	1.99030918627977E-05	-5.93539420515299E-08
0.914764404296875	43.5132578901396	1.3623046875E-07	0.9161376953125	3	1055	1.99030918627977E-05	-5.93539420515299E-08
0.91278076171875	43.5330938900895	1.429443359375E-07	0.91461181640625	3	1056	1.99030918627977E-05	-5.93539420515299E-08
0.910797119140625	43.5529298900394	1.49566650390625E-07	0.9124755859375	3	1057	1.99030918627977E-05	-5.93539420515299E-08
0.9088134765625	43.5727658899893	1.5496826171875E-07	0.91033935546875	3	1058	1.99030918627977E-05	-5.93539420515299E-08
0.906829833984375	43.5926018899393	1.6021728515625E-07	0.908203125	3	1059	1.99030918627977E-05	-5.93539420515299E-08
