Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,5010986328125;6,43711798374784;1E-05;0,50250244140625;1;1;3,32857083100825E-05;-2,27712796861306E-05;1 µA;Current overload
0,502166748046875;6,44779898372087;9,3109130859375E-06;0,503570556640625;1;2;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,50323486328125;6,45847998369391;8,7432861328125E-06;0,50457763671875;1;3;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,504302978515625;6,46916098366694;8,38623046875E-06;0,505706787109375;1;4;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,50537109375;6,47984198363997;8,111572265625E-06;0,50677490234375;1;5;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,506439208984375;6,490522983613;7,92236328125E-06;0,5078125;1;6;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,50750732421875;6,50120398358604;7,769775390625E-06;0,508819580078125;1;7;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,508575439453125;6,51188498355907;7,6568603515625E-06;0,50994873046875;1;8;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5096435546875;6,5225659835321;7,5592041015625E-06;0,510955810546875;1;9;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,510711669921875;6,53324698350514;7,4859619140625E-06;0,512054443359375;1;10;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,51177978515625;6,54392798347817;7,427978515625E-06;0,513153076171875;1;11;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,512847900390625;6,5546089834512;7,379150390625E-06;0,514251708984375;1;12;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,513916015625;6,56528998342424;7,3394775390625E-06;0,515289306640625;1;13;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,514984130859375;6,57597098339727;7,3089599609375E-06;0,516387939453125;1;14;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,51605224609375;6,5866519833703;7,293701171875E-06;0,51739501953125;1;15;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,517120361328125;6,59733298334334;7,269287109375E-06;0,518463134765625;1;16;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5181884765625;6,60801398331637;7,26318359375E-06;0,519561767578125;1;17;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,519256591796875;6,6186949832894;7,2509765625E-06;0,520660400390625;1;18;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,52032470703125;6,62937598326243;7,257080078125E-06;0,521759033203125;1;19;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,521392822265625;6,64005698323547;7,2509765625E-06;0,522857666015625;1;20;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5224609375;6,6507379832085;7,2601318359375E-06;0,523773193359375;1;21;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,523529052734375;6,66141898318153;7,26318359375E-06;0,524871826171875;1;22;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,52459716796875;6,67209998315457;7,281494140625E-06;0,526031494140625;1;23;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,525665283203125;6,6827809831276;7,28759765625E-06;0,52703857421875;1;24;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5267333984375;6,69346198310063;7,3089599609375E-06;0,528106689453125;1;25;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,527801513671875;6,70414298307367;7,3211669921875E-06;0,529205322265625;1;26;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,52886962890625;6,7148239830467;7,3486328125E-06;0,530242919921875;1;27;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,529937744140625;6,72550498301973;7,366943359375E-06;0,5313720703125;1;28;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,531005859375;6,73618598299277;7,391357421875E-06;0,53240966796875;1;29;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,532073974609375;6,7468669829658;7,4188232421875E-06;0,533447265625;1;30;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,53314208984375;6,75754798293883;7,4432373046875E-06;0,53448486328125;1;31;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,534210205078125;6,76822898291186;7,4737548828125E-06;0,53558349609375;1;32;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
0,5352783203125;6,7789099828849;7,501220703125E-06;0,536712646484375;1;33;3,32857083100825E-05;-2,27712796861306E-05;10 µA;
