Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
0,001068115234375;118,517707700772;5,53253173828125E-07;0,0029327392578125;3;10493;0,000515522497945465;-7,414949199697E-05
0,00213623046875;118,528388700745;5,758056640625E-07;0,004010009765625;3;10494;0,000515522497945465;-7,414949199697E-05
0,003204345703125;118,539069700718;6,00372314453125E-07;0,0050689697265625;3;10495;0,000515522497945465;-7,414949199697E-05
0,0042724609375;118,549750700691;6,2225341796875E-07;0,00612487792968749;3;10496;0,000515522497945465;-7,414949199697E-05
0,005340576171875;118,560431700664;6,488037109375E-07;0,0072174072265625;3;10497;0,000515522497945465;-7,414949199697E-05
0,00640869140625;118,571112700637;6,7291259765625E-07;0,0083160400390625;3;10498;0,000515522497945465;-7,414949199697E-05
0,007476806640625;118,58179370061;7,0159912109375E-07;0,0093719482421875;3;10499;0,000515522497945465;-7,414949199697E-05
0,008544921875;118,592474700583;7,2723388671875E-07;0,0103912353515625;3;10500;0,000515522497945465;-7,414949199697E-05
0,009613037109375;118,603155700556;7,5836181640625E-07;0,011505126953125;3;10501;0,000515522497945465;-7,414949199697E-05
0,01068115234375;118,613836700529;7,843017578125E-07;0,0125030517578125;3;10502;0,000515522497945465;-7,414949199697E-05
0,011749267578125;118,624517700502;8,1756591796875E-07;0,01358642578125;3;10503;0,000515522497945465;-7,414949199697E-05
0,0128173828125;118,635198700475;8,4686279296875E-07;0,014678955078125;3;10504;0,000515522497945465;-7,414949199697E-05
0,013885498046875;118,645879700448;8,8043212890625E-07;0,015765380859375;3;10505;0,000515522497945465;-7,414949199697E-05
0,01495361328125;118,656560700421;9,124755859375E-07;0,0168121337890625;3;10506;0,000515522497945465;-7,414949199697E-05
0,016021728515625;118,667241700394;9,4818115234375E-07;0,0178741455078125;3;10507;0,000515522497945465;-7,414949199697E-05
0,01708984375;118,677922700367;9,832763671875E-07;0,0189208984375;3;10508;0,000515522497945465;-7,414949199697E-05
0,018157958984375;118,68860370034;1,01898193359375E-06;0,0200103759765625;3;10509;0,000515522497945465;-7,414949199697E-05
0,01922607421875;118,699284700313;1,05804443359375E-06;0,0211212158203125;3;10510;0,000515522497945465;-7,414949199697E-05
0,020294189453125;118,709965700286;1,094970703125E-06;0,022161865234375;3;10511;0,000515522497945465;-7,414949199697E-05
0,0213623046875;118,720646700259;1,13555908203125E-06;0,0232696533203125;3;10512;0,000515522497945465;-7,414949199697E-05
0,022430419921875;118,731327700232;1,1767578125E-06;0,0243133544921875;3;10513;0,000515522497945465;-7,414949199697E-05
0,02349853515625;118,742008700205;1,220703125E-06;0,025360107421875;3;10514;0,000515522497945465;-7,414949199697E-05
0,024566650390625;118,752689700178;1,26251220703125E-06;0,026446533203125;3;10515;0,000515522497945465;-7,414949199697E-05
0,025634765625;118,763370700151;1,30950927734375E-06;0,0274688720703125;3;10516;0,000515522497945465;-7,414949199697E-05
0,026702880859375;118,774051700124;1,35467529296875E-06;0,028558349609375;3;10517;0,000515522497945465;-7,414949199697E-05
0,02777099609375;118,784732700097;1,40472412109375E-06;0,02957763671875;3;10518;0,000515522497945465;-7,414949199697E-05
0,028839111328125;118,79541370007;1,45111083984375E-06;0,0306732177734375;3;10519;0,000515522497945465;-7,414949199697E-05
0,0299072265625;118,806094700043;1,50238037109375E-06;0,031768798828125;3;10520;0,000515522497945465;-7,414949199697E-05
0,030975341796875;118,816775700016;1,5545654296875E-06;0,0328399658203125;3;10521;0,000515522497945465;-7,414949199697E-05
0,03204345703125;118,82745669999;1,6082763671875E-06;0,0338653564453125;3;10522;0,000515522497945465;-7,414949199697E-05
0,033111572265625;118,838137699963;1,66046142578125E-06;0,03494873046875;3;10523;0,000515522497945465;-7,414949199697E-05
0,0341796875;118,848818699936;1,715087890625E-06;0,036029052734375;3;10524;0,000515522497945465;-7,414949199697E-05
0,035247802734375;118,859499699909;1,77642822265625E-06;0,0371002197265625;3;10525;0,000515522497945465;-7,414949199697E-05
0,03631591796875;118,870180699882;1,832275390625E-06;0,0381500244140625;3;10526;0,000515522497945465;-7,414949199697E-05
0,037384033203125;118,880861699855;1,89208984375E-06;0,0392242431640625;3;10527;0,000515522497945465;-7,414949199697E-05
