Potential applied (V),Time (s),WE(1).Current (A),WE(1).Potential (V),Scan,Index,Q+,Q-
0.301971435546875,16.5535919582062,-4.32098388671875E-07,0.3033447265625,3,1013,3.68125576758757E-06,-2.15024434030056E-06
0.303955078125,16.5635099581812,-4.25567626953125E-07,0.3052978515625,3,1014,3.68125576758757E-06,-2.15024434030056E-06
0.305938720703125,16.5734279581561,-4.19036865234375E-07,0.307373046875,3,1015,3.68125576758757E-06,-2.15024434030056E-06
0.30792236328125,16.5833459581311,-4.1180419921875E-07,0.30926513671875,3,1016,3.68125576758757E-06,-2.15024434030056E-06
0.309906005859375,16.593263958106,-4.04815673828125E-07,0.311248779296875,3,1017,3.68125576758757E-06,-2.15024434030056E-06
0.3118896484375,16.603181958081,-3.97918701171875E-07,0.313323974609375,3,1018,3.68125576758757E-06,-2.15024434030056E-06
0.313873291015625,16.613099958056,-3.89892578125E-07,0.315216064453125,3,1019,3.68125576758757E-06,-2.15024434030056E-06
0.31585693359375,16.6230179580309,-3.8226318359375E-07,0.31707763671875,3,1020,3.68125576758757E-06,-2.15024434030056E-06
0.317840576171875,16.6329359580059,-3.7451171875E-07,0.319122314453125,3,1021,3.68125576758757E-06,-2.15024434030056E-06
0.31982421875,16.6428539579808,-3.66302490234375E-07,0.321136474609375,3,1022,3.68125576758757E-06,-2.15024434030056E-06
0.321807861328125,16.6527719579558,-3.5791015625E-07,0.323211669921875,3,1023,3.68125576758757E-06,-2.15024434030056E-06
0.32379150390625,16.6626899579308,-3.49029541015625E-07,0.32513427734375,3,1024,3.68125576758757E-06,-2.15024434030056E-06
0.325775146484375,16.6726079579057,-3.40057373046875E-07,0.327056884765625,3,1025,3.68125576758757E-06,-2.15024434030056E-06
0.3277587890625,16.6825259578807,-3.30474853515625E-07,0.329071044921875,3,1026,3.68125576758757E-06,-2.15024434030056E-06
0.329742431640625,16.6924439578556,-3.204345703125E-07,0.331146240234375,3,1027,3.68125576758757E-06,-2.15024434030056E-06
0.33172607421875,16.7023619578306,-3.1072998046875E-07,0.333099365234375,3,1028,3.68125576758757E-06,-2.15024434030056E-06
0.333709716796875,16.7122799578055,-2.99652099609375E-07,0.335113525390625,3,1029,3.68125576758757E-06,-2.15024434030056E-06
0.335693359375,16.7221979577805,-2.89337158203125E-07,0.33709716796875,3,1030,3.68125576758757E-06,-2.15024434030056E-06
0.337677001953125,16.7321159577555,-2.777099609375E-07,0.33892822265625,3,1031,3.68125576758757E-06,-2.15024434030056E-06
0.33966064453125,16.7420339577304,-2.65533447265625E-07,0.340972900390625,3,1032,3.68125576758757E-06,-2.15024434030056E-06
0.341644287109375,16.7519519577054,-2.530517578125E-07,0.343048095703125,3,1033,3.68125576758757E-06,-2.15024434030056E-06
0.3436279296875,16.7618699576803,-2.40020751953125E-07,0.344970703125,3,1034,3.68125576758757E-06,-2.15024434030056E-06
0.345611572265625,16.7717879576553,-2.26593017578125E-07,0.346954345703125,3,1035,3.68125576758757E-06,-2.15024434030056E-06
0.34759521484375,16.7817059576303,-2.12066650390625E-07,0.348907470703125,3,1036,3.68125576758757E-06,-2.15024434030056E-06
0.349578857421875,16.7916239576052,-1.97479248046875E-07,0.350799560546875,3,1037,3.68125576758757E-06,-2.15024434030056E-06
0.3515625,16.8015419575802,-1.8170166015625E-07,0.352813720703125,3,1038,3.68125576758757E-06,-2.15024434030056E-06
0.353546142578125,16.8114599575551,-1.650390625E-07,0.3548583984375,3,1039,3.68125576758757E-06,-2.15024434030056E-06
0.35552978515625,16.8213779575301,-1.483154296875E-07,0.356842041015625,3,1040,3.68125576758757E-06,-2.15024434030056E-06
0.357513427734375,16.8312959575051,-1.3018798828125E-07,0.35882568359375,3,1041,3.68125576758757E-06,-2.15024434030056E-06
0.3594970703125,16.84121395748,-1.11053466796875E-07,0.36090087890625,3,1042,3.68125576758757E-06,-2.15024434030056E-06
0.361480712890625,16.851131957455,-9.0972900390625E-08,0.362823486328125,3,1043,3.68125576758757E-06,-2.15024434030056E-06
0.36346435546875,16.8610499574299,-6.976318359375E-08,0.36468505859375,3,1044,3.68125576758757E-06,-2.15024434030056E-06
0.365447998046875,16.8709679574049,-4.8248291015625E-08,0.366790771484375,3,1045,3.68125576758757E-06,-2.15024434030056E-06
0.367431640625,16.8808859573799,-2.39166259765625E-08,0.368743896484375,3,1046,3.68125576758757E-06,-2.15024434030056E-06
0.369415283203125,16.8908039573548,-9.765625E-10,0.3707275390625,3,1047,3.68125576758757E-06,-2.15024434030056E-06
0.37139892578125,16.9007219573298,2.54302978515625E-08,0.372802734375,3,1048,3.68125576758757E-06,-2.15024434030056E-06
0.373382568359375,16.9106399573047,5.0750732421875E-08,0.374755859375,3,1049,3.68125576758757E-06,-2.15024434030056E-06
0.3753662109375,16.9205579572797,7.9132080078125E-08,0.376800537109375,3,1050,3.68125576758757E-06,-2.15024434030056E-06
0.377349853515625,16.9304759572547,1.06536865234375E-07,0.378662109375,3,1051,3.68125576758757E-06,-2.15024434030056E-06
0.37933349609375,16.9403939572296,1.38427734375E-07,0.38067626953125,3,1052,3.68125576758757E-06,-2.15024434030056E-06
