Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)	Scan	Index	Q+	Q-
0.998077392578125	47.7680578793972	-2.9327392578125E-07	0.99945068359375	2	809	1.58412507362664E-05	-4.64435961097479E-06
0.99609375	47.7878938793472	-3.02764892578125E-07	0.9967041015625	2	810	1.58412507362664E-05	-4.64435961097479E-06
0.994110107421875	47.8077298792971	-3.11431884765625E-07	0.99517822265625	2	811	1.58412507362664E-05	-4.64435961097479E-06
0.99212646484375	47.827565879247	-3.20404052734375E-07	0.99334716796875	2	812	1.58412507362664E-05	-4.64435961097479E-06
0.990142822265625	47.8474018791969	-3.28582763671875E-07	0.99151611328125	2	813	1.58412507362664E-05	-4.64435961097479E-06
0.9881591796875	47.8672378791468	-3.3648681640625E-07	0.98846435546875	2	814	1.58412507362664E-05	-4.64435961097479E-06
0.986175537109375	47.8870738790968	-3.45245361328125E-07	0.987548828125	2	815	1.58412507362664E-05	-4.64435961097479E-06
0.98419189453125	47.9069098790467	-3.52691650390625E-07	0.98541259765625	2	816	1.58412507362664E-05	-4.64435961097479E-06
0.982208251953125	47.9267458789966	-3.6126708984375E-07	0.9832763671875	2	817	1.58412507362664E-05	-4.64435961097479E-06
0.980224609375	47.9465818789465	-3.67706298828125E-07	0.9820556640625	2	818	1.58412507362664E-05	-4.64435961097479E-06
0.978240966796875	47.9664178788964	-3.756103515625E-07	0.97930908203125	2	819	1.58412507362664E-05	-4.64435961097479E-06
0.97625732421875	47.9862538788464	-3.824462890625E-07	0.9771728515625	2	820	1.58412507362664E-05	-4.64435961097479E-06
0.974273681640625	48.0060898787963	-3.89434814453125E-07	0.97503662109375	2	821	1.58412507362664E-05	-4.64435961097479E-06
0.9722900390625	48.0259258787462	-3.9532470703125E-07	0.97381591796875	2	822	1.58412507362664E-05	-4.64435961097479E-06
0.970306396484375	48.0457618786961	-4.017333984375E-07	0.9716796875	2	823	1.58412507362664E-05	-4.64435961097479E-06
0.96832275390625	48.065597878646	-4.0850830078125E-07	0.96954345703125	2	824	1.58412507362664E-05	-4.64435961097479E-06
0.966339111328125	48.0854338785959	-4.14215087890625E-07	0.96771240234375	2	825	1.58412507362664E-05	-4.64435961097479E-06
0.96435546875	48.1052698785459	-4.20257568359375E-07	0.9661865234375	2	826	1.58412507362664E-05	-4.64435961097479E-06
0.962371826171875	48.1251058784958	-4.25750732421875E-07	0.96343994140625	2	827	1.58412507362664E-05	-4.64435961097479E-06
0.96038818359375	48.1449418784457	-4.31915283203125E-07	0.96099853515625	2	828	1.58412507362664E-05	-4.64435961097479E-06
0.958404541015625	48.1647778783956	-4.3731689453125E-07	0.9588623046875	2	829	1.58412507362664E-05	-4.64435961097479E-06
0.9564208984375	48.1846138783455	-4.42138671875E-07	0.95733642578125	2	830	1.58412507362664E-05	-4.64435961097479E-06
0.954437255859375	48.2044498782955	-4.47967529296875E-07	0.955810546875	2	831	1.58412507362664E-05	-4.64435961097479E-06
0.95245361328125	48.2242858782454	-4.5306396484375E-07	0.9539794921875	2	832	1.58412507362664E-05	-4.64435961097479E-06
0.950469970703125	48.2441218781953	-4.5794677734375E-07	0.9515380859375	2	833	1.58412507362664E-05	-4.64435961097479E-06
0.948486328125	48.2639578781452	-4.63134765625E-07	0.94970703125	2	834	1.58412507362664E-05	-4.64435961097479E-06
0.946502685546875	48.2837938780951	-4.676513671875E-07	0.94757080078125	2	835	1.58412507362664E-05	-4.64435961097479E-06
0.94451904296875	48.3036298780451	-4.7283935546875E-07	0.94573974609375	2	836	1.58412507362664E-05	-4.64435961097479E-06
