"Path","File","Date Acquired","Sample","Misc"
"D:\MassHunter\GCMS\1\data\","Zeller_Linderazulen_03.D","08 Dec 2016  17:30    ","Linderazulen","EI-Quelle; 230°C; 70 eV"
"Scan 45 (0.770 min): Zeller_Linderazulen_03.D\data.ms"
30.100,4974.000
31.100,7640.000
32.100,517888.000
33.100,803.000
34.100,2372.000
35.100,9136.000
36.100,2242.000
37.100,14061.000
38.100,61208.000
39.100,459840.000
40.100,72672.000
41.200,90720.000
42.100,16912.000
43.100,145920.000
44.100,41704.000
45.100,3418.000
45.900,410.000
46.300,413.000
47.100,13832.000
48.100,6276.000
49.100,61512.000
50.100,215552.000
51.100,491072.000
52.100,104432.000
53.100,109456.000
54.200,12222.000
55.100,50336.000
56.200,11153.000
57.400,33000.000
57.800,26976.000
59.100,3358.000
59.800,1107.000
60.200,1269.000
61.100,35392.000
62.100,205824.000
63.100,608576.000
64.100,146560.000
65.100,157696.000
66.100,19248.000
67.100,44256.000
68.300,11013.000
69.500,81168.000
70.300,35280.000
72.000,2128.000
73.100,10829.000
74.100,239552.000
75.100,324160.000
76.100,474880.000
77.100,306240.000
78.100,71336.000
79.100,16944.000
80.000,2817.000
81.400,58800.000
82.300,227584.000
82.800,186816.000
84.100,111040.000
85.100,34568.000
86.100,158720.000
87.100,219904.000
88.100,158528.000
89.100,409792.000
90.200,104128.000
91.100,171648.000
91.900,11710.000
93.300,2944.000
94.800,18336.000
96.100,22912.000
97.100,244480.000
97.900,138112.000
99.100,83064.000
100.100,33480.000
101.100,67344.000
102.100,122480.000
103.100,71664.000
104.200,181184.000
105.100,214144.000
107.200,1585.000
108.100,1737.000
109.100,13985.000
110.100,47432.000
111.100,54168.000
112.100,13255.000
113.100,100272.000
114.100,46032.000
115.100,599552.000
116.100,70784.000
117.100,8192.000
118.000,1135.000
119.100,737.000
120.100,1389.000
121.100,4340.000
122.100,26392.000
123.100,20256.000
124.100,7385.000
125.100,30464.000
126.100,159488.000
127.100,194496.000
128.100,308928.000
129.100,82168.000
130.100,9217.000
131.100,9561.000
132.100,3136.000
133.100,3488.000
134.000,9162.000
135.100,5683.000
136.000,2101.000
137.100,36704.000
138.100,36568.000
139.100,446656.000
140.100,80248.000
141.100,252992.000
142.100,66144.000
143.100,10248.000
144.000,2463.000
145.000,3632.000
146.000,3263.000
147.100,1720.000
148.100,999.000
149.100,19472.000
150.100,172864.000
151.100,345088.000
152.100,962368.000
153.100,379136.000
154.100,76744.000
155.100,92352.000
156.100,13624.000
157.100,4566.000
158.100,1523.000
159.200,762.000
160.200,193.000
161.100,9026.000
162.100,36968.000
163.100,251520.000
164.100,301248.000
165.100,2299904.000
166.100,599424.000
167.100,249984.000
168.100,51736.000
169.100,50712.000
170.200,9931.000
171.100,1735.000
172.300,277.000
173.200,982.000
174.100,18616.000
175.100,29528.000
176.100,233280.000
177.100,149696.000
178.100,466752.000
179.100,303168.000
180.100,65008.000
181.100,161664.000
182.100,52304.000
183.100,19688.000
184.100,3299.000
185.000,469.000
186.100,413.000
187.000,1471.000
188.100,1497.000
189.100,17032.000
190.100,8980.000
191.100,8418.000
192.100,11066.000
193.100,39128.000
194.100,54152.000
195.100,1086976.000
196.100,162816.000
197.100,20504.000
198.200,2392.000
199.200,287.000
200.100,187.000
201.200,228.000
202.200,404.000
203.100,309.000
204.300,299.000
205.100,4862.000
206.100,6567.000
207.200,42096.000
208.200,79304.000
209.200,5496320.000
210.200,4591616.000
211.200,707840.000
212.200,67568.000
213.100,5278.000
214.200,294.000
217.200,151.000
218.000,168.000
219.200,197.000
221.100,260.000
223.100,301.000
224.200,442.000
225.000,303.000
226.100,189.000
230.100,155.000
231.300,173.000
234.000,150.000
235.100,185.000
243.100,311.000
244.200,577.000
245.200,291.000
246.100,155.000
249.300,294.000
255.200,177.000
260.000,154.000
261.300,183.000
262.000,237.000
264.400,171.000
266.200,161.000
267.300,225.000
268.400,176.000
281.200,304.000
290.300,197.000
302.300,175.000
306.300,182.000
