Data from Absorbance_14-38-32-818.txt Node
Date: Mon Jul 24 14:38:32 CEST 2023
User: AK Théato Seminar
Spectrometer: HDX00655
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
194.076	-0.37
194.628	-0.26
195.18	-0.85
195.732	0.6
196.284	-0
196.835	-0.15
197.387	0.05
197.938	-0.04
198.49	0.56
199.041	0.04
199.592	0.1
200.143	-0.25
200.694	-0.03
201.244	-0.01
201.795	0.04
202.345	-0.09
202.896	-0.01
203.446	0.13
203.996	-0.11
204.546	0.31
205.096	0.09
205.646	0.04
206.195	0.27
206.745	0.1
207.294	0.2
207.843	0.21
208.392	0.17
208.942	0.29
209.49	0.04
210.039	0.46
210.588	0.47
211.136	0.58
211.685	0.26
212.233	0.32
212.781	0.25
213.33	0.32
213.877	0.24
214.425	0.28
214.973	0.39
215.521	0.38
216.068	0.19
216.616	0.2
217.163	0.19
217.71	0.36
218.257	0.3
218.804	0.25
219.351	0.35
219.897	0.36
220.444	0.5
220.99	0.42
221.537	0.36
222.083	0.33
222.629	0.37
223.175	0.37
223.721	0.42
224.266	0.46
224.812	0.42
225.357	0.44
225.903	0.39
226.448	0.38
226.993	0.39
227.538	0.38
228.083	0.38
228.628	0.37
229.172	0.37
229.717	0.34
230.261	0.32
230.806	0.33
231.35	0.33
231.894	0.32
232.438	0.3
232.982	0.31
233.525	0.29
234.069	0.27
234.612	0.26
235.156	0.27
235.699	0.26
236.242	0.25
236.785	0.25
237.328	0.23
237.871	0.23
238.413	0.23
238.956	0.22
239.498	0.21
240.041	0.22
240.583	0.21
241.125	0.21
241.667	0.2
242.208	0.19
242.75	0.19
243.292	0.19
243.833	0.19
244.375	0.18
244.916	0.18
245.457	0.17
245.998	0.17
246.539	0.16
247.08	0.17
247.62	0.16
248.161	0.16
248.701	0.16
249.241	0.16
249.782	0.15
250.322	0.16
250.862	0.15
251.401	0.14
251.941	0.14
252.481	0.15
253.02	0.14
253.56	0.14
254.099	0.13
254.638	0.14
255.177	0.13
255.716	0.13
256.254	0.13
256.793	0.13
257.332	0.13
257.87	0.13
258.408	0.12
258.947	0.11
259.485	0.12
260.023	0.12
260.56	0.12
261.098	0.12
261.636	0.12
262.173	0.11
262.711	0.1
263.248	0.11
263.785	0.11
264.322	0.1
264.859	0.11
265.396	0.1
265.932	0.11
266.469	0.1
267.005	0.1
267.542	0.09
268.078	0.09
268.614	0.09
269.15	0.1
269.686	0.09
270.221	0.09
270.757	0.09
271.292	0.09
271.828	0.1
272.363	0.09
272.898	0.1
273.433	0.09
273.968	0.08
274.503	0.09
275.038	0.08
275.572	0.09
276.107	0.08
276.641	0.09
277.175	0.08
277.709	0.08
278.243	0.09
278.777	0.08
279.311	0.08
279.844	0.08
280.378	0.07
280.911	0.07
281.445	0.07
281.978	0.07
282.511	0.08
283.044	0.08
283.577	0.07
284.109	0.08
284.642	0.07
285.174	0.07
285.707	0.08
286.239	0.07
286.771	0.08
287.303	0.07
287.835	0.07
288.367	0.06
288.898	0.08
289.43	0.07
289.961	0.07
290.493	0.07
291.024	0.07
291.555	0.07
292.086	0.07
292.617	0.07
293.147	0.07
293.678	0.06
294.208	0.07
294.739	0.08
295.269	0.07
295.799	0.07
296.329	0.07
296.859	0.07
297.389	0.06
297.919	0.07
298.448	0.07
298.978	0.06
299.507	0.07
300.036	0.07
300.565	0.07
301.094	0.07
301.623	0.07
302.152	0.07
302.681	0.07
303.209	0.07
303.738	0.07
304.266	0.07
304.794	0.08
305.322	0.07
305.85	0.07
306.378	0.08
306.906	0.06
307.433	0.07
307.961	0.07
308.488	0.08
309.015	0.07
309.543	0.08
310.07	0.07
310.596	0.07
311.123	0.08
311.65	0.07
312.177	0.07
312.703	0.08
313.229	0.07
313.756	0.08
314.282	0.08
314.808	0.08
315.334	0.08
315.859	0.08
316.385	0.08
316.91	0.09
317.436	0.08
317.961	0.08
318.486	0.09
319.011	0.1
319.536	0.09
320.061	0.09
320.586	0.09
321.111	0.09
321.635	0.09
322.16	0.09
322.684	0.09
323.208	0.09
323.732	0.09
324.256	0.1
324.78	0.1
325.303	0.1
325.827	0.1
326.35	0.1
326.874	0.1
327.397	0.11
327.92	0.1
328.443	0.11
328.966	0.1
329.489	0.11
330.012	0.1
330.534	0.1
331.057	0.12
331.579	0.1
332.101	0.12
332.623	0.11
333.145	0.11
333.667	0.12
334.189	0.11
334.71	0.11
335.232	0.12
335.753	0.12
336.275	0.12
336.796	0.12
337.317	0.12
337.838	0.13
338.359	0.13
338.879	0.12
339.4	0.12
339.921	0.13
340.441	0.12
340.961	0.13
341.481	0.12
342.001	0.12
342.521	0.13
343.041	0.13
343.561	0.12
344.08	0.13
344.6	0.13
345.119	0.13
345.639	0.13
346.158	0.13
346.677	0.13
347.196	0.13
347.714	0.14
348.233	0.14
348.752	0.14
349.27	0.13
349.788	0.14
350.307	0.14
350.825	0.13
351.343	0.14
351.861	0.14
352.378	0.14
352.896	0.14
353.414	0.14
353.931	0.14
354.448	0.14
354.965	0.14
355.483	0.14
356	0.15
356.516	0.13
357.033	0.14
357.55	0.13
358.066	0.13
358.583	0.14
359.099	0.15
359.615	0.16
360.131	0.14
360.647	0.14
361.163	0.14
361.679	0.12
362.194	0.14
362.71	0.14
363.225	0.12
363.741	0.15
364.256	0.13
364.771	0.14
365.286	0.13
365.8	0.13
366.315	0.12
366.83	0.14
367.344	0.14
367.859	0.13
368.373	0.14
368.887	0.13
369.401	0.13
369.915	0.13
370.429	0.12
370.942	0.13
371.456	0.12
371.97	0.12
372.483	0.12
372.996	0.12
373.509	0.12
374.022	0.11
374.535	0.12
375.048	0.11
375.561	0.12
376.073	0.11
376.586	0.12
377.098	0.12
377.61	0.12
378.122	0.11
378.634	0.11
379.146	0.11
379.658	0.11
380.17	0.08
380.681	0.1
381.193	0.11
381.704	0.09
382.215	0.11
382.726	0.1
383.237	0.11
383.748	0.1
384.259	0.1
384.77	0.09
385.28	0.11
385.791	0.09
386.301	0.09
386.811	0.09
387.321	0.08
387.831	0.08
388.341	0.1
388.851	0.09
389.36	0.08
389.87	0.09
390.379	0.08
390.889	0.08
391.398	0.09
391.907	0.08
392.416	0.06
392.925	0.08
393.434	0.06
393.942	0.07
394.451	0.06
394.959	0.08
395.467	0.07
395.976	0.09
396.484	0.06
396.992	0.07
397.499	0.05
398.007	0.06
398.515	0.06
399.022	0.05
399.53	0.07
400.037	0.07
400.544	0.06
401.051	0.05
401.558	0.07
402.065	0.07
402.572	0.06
403.078	0.05
403.585	0.06
404.091	0.06
404.598	0.05
405.104	0.05
405.61	0.05
406.116	0.06
406.622	0.06
407.127	0.04
407.633	0.06
408.139	0.07
408.644	0.06
409.149	0.06
409.654	0.05
410.159	0.05
410.664	0.05
411.169	0.05
411.674	0.06
412.179	0.06
412.683	0.05
413.187	0.05
413.692	0.05
414.196	0.06
414.7	0.05
415.204	0.04
415.708	0.04
