Data from Absorbance_14-42-39-645.txt Node
Date: Mon Jul 24 14:42:39 CEST 2023
User: AK Théato Seminar
Spectrometer: HDX00655
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
194.076	-0.37
194.628	-0
195.18	-0
195.732	-0
196.284	-0.33
196.835	-0.09
197.387	-0.11
197.938	-0.01
198.49	0.18
199.041	-0.08
199.592	0.01
200.143	-0.09
200.694	0.15
201.244	0.02
201.795	-0.08
202.345	0.12
202.896	0.19
203.446	0.23
203.996	-0.2
204.546	0.08
205.096	0.26
205.646	-0.13
206.195	-0.03
206.745	0.1
207.294	0.09
207.843	0.11
208.392	0.24
208.942	0.16
209.49	0.1
210.039	0.28
210.588	0.23
211.136	0.34
211.685	0.33
212.233	0.38
212.781	0.19
213.33	0.14
213.877	0.23
214.425	0.28
214.973	0.24
215.521	0.12
216.068	0.21
216.616	0.2
217.163	0.11
217.71	0.2
218.257	0.18
218.804	0.31
219.351	0.33
219.897	0.33
220.444	0.49
220.99	0.38
221.537	0.38
222.083	0.31
222.629	0.37
223.175	0.42
223.721	0.4
224.266	0.37
224.812	0.46
225.357	0.43
225.903	0.42
226.448	0.4
226.993	0.41
227.538	0.4
228.083	0.4
228.628	0.36
229.172	0.36
229.717	0.36
230.261	0.34
230.806	0.34
231.35	0.34
231.894	0.32
232.438	0.31
232.982	0.31
233.525	0.3
234.069	0.29
234.612	0.28
235.156	0.29
235.699	0.28
236.242	0.27
236.785	0.27
237.328	0.26
237.871	0.25
238.413	0.25
238.956	0.24
239.498	0.23
240.041	0.23
240.583	0.22
241.125	0.23
241.667	0.22
242.208	0.22
242.75	0.21
243.292	0.21
243.833	0.21
244.375	0.2
244.916	0.2
245.457	0.2
245.998	0.2
246.539	0.19
247.08	0.2
247.62	0.18
248.161	0.19
248.701	0.18
249.241	0.18
249.782	0.18
250.322	0.18
250.862	0.18
251.401	0.17
251.941	0.17
252.481	0.17
253.02	0.16
253.56	0.16
254.099	0.16
254.638	0.16
255.177	0.17
255.716	0.16
256.254	0.15
256.793	0.16
257.332	0.16
257.87	0.15
258.408	0.15
258.947	0.14
259.485	0.15
260.023	0.14
260.56	0.14
261.098	0.14
261.636	0.14
262.173	0.13
262.711	0.14
263.248	0.13
263.785	0.13
264.322	0.12
264.859	0.13
265.396	0.12
265.932	0.13
266.469	0.12
267.005	0.12
267.542	0.11
268.078	0.12
268.614	0.11
269.15	0.12
269.686	0.11
270.221	0.12
270.757	0.12
271.292	0.12
271.828	0.11
272.363	0.11
272.898	0.11
273.433	0.12
273.968	0.11
274.503	0.12
275.038	0.1
275.572	0.11
276.107	0.1
276.641	0.11
277.175	0.1
277.709	0.1
278.243	0.11
278.777	0.09
279.311	0.1
279.844	0.11
280.378	0.1
280.911	0.1
281.445	0.09
281.978	0.1
282.511	0.1
283.044	0.1
283.577	0.09
284.109	0.1
284.642	0.1
285.174	0.1
285.707	0.1
286.239	0.09
286.771	0.09
287.303	0.1
287.835	0.09
288.367	0.09
288.898	0.1
289.43	0.09
289.961	0.1
290.493	0.09
291.024	0.09
291.555	0.09
292.086	0.09
292.617	0.09
293.147	0.09
293.678	0.09
294.208	0.09
294.739	0.09
295.269	0.09
295.799	0.09
296.329	0.09
296.859	0.09
297.389	0.09
297.919	0.1
298.448	0.09
298.978	0.09
299.507	0.09
300.036	0.09
300.565	0.09
301.094	0.09
301.623	0.08
302.152	0.09
302.681	0.09
303.209	0.08
303.738	0.08
304.266	0.08
304.794	0.09
305.322	0.09
305.85	0.09
306.378	0.09
306.906	0.08
307.433	0.08
307.961	0.09
308.488	0.1
309.015	0.09
309.543	0.09
310.07	0.09
310.596	0.09
311.123	0.09
311.65	0.09
312.177	0.09
312.703	0.09
313.229	0.1
313.756	0.1
314.282	0.1
314.808	0.1
315.334	0.1
315.859	0.1
316.385	0.1
316.91	0.1
317.436	0.1
317.961	0.1
318.486	0.11
319.011	0.11
319.536	0.1
320.061	0.1
320.586	0.11
321.111	0.1
321.635	0.11
322.16	0.1
322.684	0.1
323.208	0.11
323.732	0.1
324.256	0.11
324.78	0.1
325.303	0.11
325.827	0.12
326.35	0.1
326.874	0.12
327.397	0.11
327.92	0.11
328.443	0.11
328.966	0.11
329.489	0.12
330.012	0.11
330.534	0.11
331.057	0.12
331.579	0.12
332.101	0.12
332.623	0.12
333.145	0.11
333.667	0.12
334.189	0.12
334.71	0.13
335.232	0.13
335.753	0.12
336.275	0.12
336.796	0.13
337.317	0.13
337.838	0.13
338.359	0.13
338.879	0.13
339.4	0.14
339.921	0.13
340.441	0.13
340.961	0.12
341.481	0.12
342.001	0.13
342.521	0.12
343.041	0.13
343.561	0.13
344.08	0.13
344.6	0.13
345.119	0.13
345.639	0.14
346.158	0.14
346.677	0.14
347.196	0.13
347.714	0.15
348.233	0.14
348.752	0.14
349.27	0.14
349.788	0.14
350.307	0.15
350.825	0.13
351.343	0.14
351.861	0.15
352.378	0.13
352.896	0.14
353.414	0.15
353.931	0.14
354.448	0.14
354.965	0.15
355.483	0.15
356	0.15
356.516	0.14
357.033	0.14
357.55	0.14
358.066	0.15
358.583	0.15
359.099	0.14
359.615	0.16
360.131	0.14
360.647	0.14
361.163	0.14
361.679	0.14
362.194	0.15
362.71	0.13
363.225	0.14
363.741	0.14
364.256	0.14
364.771	0.13
365.286	0.14
365.8	0.14
366.315	0.13
366.83	0.15
367.344	0.14
367.859	0.14
368.373	0.14
368.887	0.13
369.401	0.14
369.915	0.14
370.429	0.14
370.942	0.13
371.456	0.13
371.97	0.12
372.483	0.12
372.996	0.13
373.509	0.14
374.022	0.12
374.535	0.14
375.048	0.12
375.561	0.13
376.073	0.13
376.586	0.12
377.098	0.13
377.61	0.12
378.122	0.12
378.634	0.12
379.146	0.11
379.658	0.12
380.17	0.1
380.681	0.12
381.193	0.12
381.704	0.11
382.215	0.12
382.726	0.11
383.237	0.12
383.748	0.11
384.259	0.11
384.77	0.1
385.28	0.11
385.791	0.11
386.301	0.11
386.811	0.11
387.321	0.1
387.831	0.11
388.341	0.12
388.851	0.11
389.36	0.1
389.87	0.1
390.379	0.09
390.889	0.09
391.398	0.1
391.907	0.09
392.416	0.08
392.925	0.09
393.434	0.09
393.942	0.07
394.451	0.08
394.959	0.09
395.467	0.09
395.976	0.1
396.484	0.09
396.992	0.1
397.499	0.08
398.007	0.08
398.515	0.08
399.022	0.07
399.53	0.08
400.037	0.08
400.544	0.08
401.051	0.08
401.558	0.09
402.065	0.08
402.572	0.08
403.078	0.07
403.585	0.07
404.091	0.08
404.598	0.08
405.104	0.08
405.61	0.07
406.116	0.07
406.622	0.08
407.127	0.06
407.633	0.08
408.139	0.07
408.644	0.08
409.149	0.07
409.654	0.08
410.159	0.08
410.664	0.06
411.169	0.07
411.674	0.06
412.179	0.09
412.683	0.07
413.187	0.07
413.692	0.07
414.196	0.06
414.7	0.07
415.204	0.06
415.708	0.06
416.211	0.06
416.715	0.06
417.219	0.07
417.722	0.06
418.225	0.07
418.728	0.06
419.232	0.06
419.734	0.07
420.237	0.07
420.74	0.05
421.243	0.07
421.745	0.06
422.248	0.06
422.75	0.06
423.252	0.07
423.754	0.06
424.256	0.06
424.758	0.06
425.26	0.06
425.761	0.06
426.263	0.07
426.764	0.06
427.265	0.06
427.767	0.06
428.268	0.06
428.769	0.05
429.269	0.07
429.77	0.05
430.271	0.07
430.771	0.05
431.272	0.05
431.772	0.06
432.272	0.06
432.772	0.06
433.272	0.04
433.772	0.06
434.272	0.05
434.771	0.07
435.271	0.06
435.77	0.06
436.27	0.05
436.769	0.07
437.268	0.05
437.767	0.06
438.266	0.05
438.765	0.05
439.263	0.05
439.762	0.06
440.26	0.05
440.758	0.05
441.257	0.06
441.755	0.05
442.253	0.06
442.751	0.05
443.248	0.05
443.746	0.07
444.244	0.05
444.741	0.05
445.238	0.04
445.735	0.04
446.233	0.06
446.73	0.05
447.226	0.05
447.723	0.06
448.22	0.05
448.716	0.05
449.213	0.05
449.709	0.05
450.205	0.04
450.702	0.04
451.198	0.06
451.693	0.05
452.189	0.04
452.685	0.05
453.18	0.05
453.676	0.06
454.171	0.05
454.666	0.04
455.162	0.04
455.657	0.06
456.151	0.05
456.646	0.05
457.141	0.05
457.636	0.05
458.13	0.05
458.624	0.05
459.119	0.04
459.613	0.04
460.107	0.06
460.601	0.05
461.095	0.05
461.588	0.05
462.082	0.05
462.575	0.04
463.069	0.05
463.562	0.04
464.055	0.03
464.548	0.05
465.041	0.05
465.534	0.04
466.027	0.05
466.519	0.04
