Data from Absorbance_14-38-40-588.txt Node
Date: Mon Jul 24 14:38:40 CEST 2023
User: AK Théato Seminar
Spectrometer: HDX00655
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
194.076	-0.67
194.628	0.22
195.18	-0.48
195.732	0.3
196.284	-0.14
196.835	-0.07
197.387	0.29
197.938	0.09
198.49	0.41
199.041	0.04
199.592	0.03
200.143	0.02
200.694	0.3
201.244	0.01
201.795	0.23
202.345	0.25
202.896	0.23
203.446	0.04
203.996	-0.07
204.546	-0.07
205.096	0.05
205.646	0.09
206.195	0.27
206.745	0.21
207.294	0.1
207.843	0.17
208.392	0.4
208.942	0.19
209.49	0.13
210.039	0.37
210.588	0.32
211.136	0.32
211.685	0.28
212.233	0.22
212.781	0.13
213.33	0.18
213.877	0.35
214.425	0.27
214.973	0.24
215.521	0.35
216.068	0.21
216.616	0.26
217.163	0.19
217.71	0.32
218.257	0.4
218.804	0.43
219.351	0.43
219.897	0.37
220.444	0.44
220.99	0.52
221.537	0.52
222.083	0.35
222.629	0.43
223.175	0.45
223.721	0.41
224.266	0.38
224.812	0.43
225.357	0.42
225.903	0.4
226.448	0.37
226.993	0.41
227.538	0.4
228.083	0.36
228.628	0.35
229.172	0.36
229.717	0.36
230.261	0.35
230.806	0.34
231.35	0.35
231.894	0.32
232.438	0.3
232.982	0.31
233.525	0.3
234.069	0.28
234.612	0.27
235.156	0.28
235.699	0.26
236.242	0.25
236.785	0.25
237.328	0.24
237.871	0.24
238.413	0.24
238.956	0.23
239.498	0.23
240.041	0.22
240.583	0.22
241.125	0.22
241.667	0.2
242.208	0.21
242.75	0.2
243.292	0.2
243.833	0.21
244.375	0.19
244.916	0.19
245.457	0.19
245.998	0.18
246.539	0.17
247.08	0.18
247.62	0.17
248.161	0.17
248.701	0.17
249.241	0.17
249.782	0.17
250.322	0.17
250.862	0.15
251.401	0.16
251.941	0.15
252.481	0.15
253.02	0.15
253.56	0.15
254.099	0.15
254.638	0.15
255.177	0.14
255.716	0.14
256.254	0.13
256.793	0.14
257.332	0.14
257.87	0.13
258.408	0.13
258.947	0.12
259.485	0.13
260.023	0.12
260.56	0.13
261.098	0.12
261.636	0.13
262.173	0.12
262.711	0.11
263.248	0.12
263.785	0.11
264.322	0.12
264.859	0.11
265.396	0.1
265.932	0.11
266.469	0.11
267.005	0.1
267.542	0.09
268.078	0.11
268.614	0.1
269.15	0.1
269.686	0.09
270.221	0.1
270.757	0.1
271.292	0.1
271.828	0.1
272.363	0.1
272.898	0.1
273.433	0.1
273.968	0.09
274.503	0.1
275.038	0.08
275.572	0.1
276.107	0.09
276.641	0.09
277.175	0.09
277.709	0.09
278.243	0.09
278.777	0.09
279.311	0.09
279.844	0.09
280.378	0.09
280.911	0.08
281.445	0.07
281.978	0.07
282.511	0.08
283.044	0.08
283.577	0.08
284.109	0.08
284.642	0.07
285.174	0.08
285.707	0.09
286.239	0.08
286.771	0.08
287.303	0.08
287.835	0.08
288.367	0.07
288.898	0.08
289.43	0.08
289.961	0.08
290.493	0.07
291.024	0.07
291.555	0.07
292.086	0.07
292.617	0.08
293.147	0.07
293.678	0.06
294.208	0.07
294.739	0.07
295.269	0.07
295.799	0.07
296.329	0.07
296.859	0.07
297.389	0.06
297.919	0.08
298.448	0.07
298.978	0.07
299.507	0.07
300.036	0.07
300.565	0.07
301.094	0.06
301.623	0.07
302.152	0.07
302.681	0.07
303.209	0.06
303.738	0.07
304.266	0.07
304.794	0.08
305.322	0.07
305.85	0.07
306.378	0.08
306.906	0.07
307.433	0.07
307.961	0.08
308.488	0.08
309.015	0.08
309.543	0.08
310.07	0.07
310.596	0.08
311.123	0.08
311.65	0.07
312.177	0.08
312.703	0.08
313.229	0.08
313.756	0.08
314.282	0.08
314.808	0.09
315.334	0.08
315.859	0.08
316.385	0.09
316.91	0.08
317.436	0.08
317.961	0.08
318.486	0.09
319.011	0.09
319.536	0.08
320.061	0.09
320.586	0.1
321.111	0.09
321.635	0.09
322.16	0.09
322.684	0.09
323.208	0.1
323.732	0.09
324.256	0.1
324.78	0.1
325.303	0.11
325.827	0.1
326.35	0.11
326.874	0.11
327.397	0.1
327.92	0.11
328.443	0.11
328.966	0.1
329.489	0.1
330.012	0.11
330.534	0.11
331.057	0.12
331.579	0.11
332.101	0.12
332.623	0.11
333.145	0.11
333.667	0.11
334.189	0.11
334.71	0.12
335.232	0.12
335.753	0.11
336.275	0.12
336.796	0.12
337.317	0.13
337.838	0.13
338.359	0.12
338.879	0.12
339.4	0.13
339.921	0.12
340.441	0.12
340.961	0.13
341.481	0.12
342.001	0.13
342.521	0.12
343.041	0.12
343.561	0.11
344.08	0.13
344.6	0.13
345.119	0.14
345.639	0.13
346.158	0.13
346.677	0.13
347.196	0.13
347.714	0.14
348.233	0.14
348.752	0.14
349.27	0.13
349.788	0.13
350.307	0.14
350.825	0.13
351.343	0.14
351.861	0.14
352.378	0.14
352.896	0.14
353.414	0.14
353.931	0.14
354.448	0.15
354.965	0.13
355.483	0.14
356	0.14
356.516	0.14
357.033	0.14
357.55	0.14
358.066	0.14
358.583	0.15
359.099	0.13
359.615	0.15
360.131	0.14
360.647	0.14
361.163	0.14
361.679	0.14
362.194	0.14
362.71	0.14
363.225	0.14
363.741	0.16
364.256	0.15
364.771	0.13
365.286	0.13
365.8	0.14
366.315	0.13
366.83	0.14
367.344	0.14
367.859	0.13
368.373	0.12
368.887	0.12
369.401	0.14
369.915	0.14
370.429	0.13
370.942	0.12
371.456	0.11
371.97	0.13
372.483	0.12
372.996	0.12
373.509	0.12
374.022	0.13
374.535	0.12
375.048	0.13
375.561	0.12
376.073	0.13
376.586	0.11
377.098	0.12
377.61	0.11
378.122	0.11
378.634	0.12
379.146	0.11
379.658	0.11
380.17	0.1
380.681	0.1
381.193	0.11
381.704	0.12
382.215	0.11
382.726	0.1
383.237	0.11
383.748	0.1
384.259	0.1
384.77	0.1
385.28	0.1
385.791	0.09
386.301	0.09
386.811	0.09
387.321	0.08
387.831	0.11
388.341	0.09
388.851	0.09
389.36	0.09
389.87	0.09
390.379	0.08
390.889	0.09
391.398	0.08
391.907	0.08
392.416	0.07
392.925	0.08
393.434	0.08
393.942	0.07
394.451	0.08
394.959	0.08
395.467	0.07
395.976	0.08
396.484	0.06
396.992	0.08
397.499	0.07
398.007	0.08
398.515	0.06
399.022	0.06
399.53	0.08
400.037	0.07
400.544	0.06
401.051	0.06
401.558	0.07
402.065	0.07
402.572	0.06
403.078	0.06
403.585	0.06
404.091	0.06
404.598	0.05
405.104	0.06
405.61	0.06
406.116	0.06
406.622	0.06
407.127	0.05
407.633	0.06
408.139	0.06
408.644	0.05
409.149	0.06
409.654	0.06
410.159	0.05
410.664	0.05
411.169	0.05
411.674	0.05
412.179	0.06
412.683	0.06
413.187	0.05
413.692	0.05
414.196	0.04
414.7	0.05
415.204	0.05
415.708	0.05
416.211	0.05
416.715	0.05
417.219	0.04
417.722	0.05
418.225	0.06
418.728	0.05
419.232	0.05
419.734	0.05
420.237	0.05
420.74	0.03
421.243	0.05
421.745	0.04
422.248	0.05
422.75	0.04
423.252	0.04
423.754	0.04
424.256	0.03
424.758	0.04
425.26	0.04
425.761	0.04
426.263	0.06
426.764	0.05
427.265	0.04
427.767	0.04
428.268	0.04
428.769	0.03
429.269	0.05
429.77	0.02
430.271	0.05
430.771	0.04
431.272	0.03
431.772	0.04
432.272	0.05
432.772	0.04
433.272	0.05
433.772	0.04
434.272	0.04
434.771	0.04
435.271	0.03
435.77	0.04
436.27	0.03
436.769	0.04
437.268	0.03
437.767	0.04
438.266	0.03
438.765	0.05
439.263	0.03
439.762	0.03
440.26	0.03
440.758	0.03
441.257	0.04
441.755	0.04
442.253	0.03
442.751	0.03
443.248	0.03
443.746	0.03
444.244	0.03
444.741	0.05
445.238	0.02
445.735	0.02
446.233	0.04
446.73	0.04
447.226	0.02
447.723	0.03
448.22	0.03
448.716	0.02
449.213	0.03
449.709	0.03
450.205	0.03
450.702	0.03
451.198	0.03
451.693	0.04
452.189	0.03
452.685	0.04
453.18	0.03
453.676	0.04
454.171	0.03
454.666	0.02
455.162	0.03
455.657	0.03
456.151	0.02
456.646	0.02
457.141	0.03
457.636	0.02
458.13	0.02
458.624	0.02
459.119	0.02
459.613	0.01
460.107	0.04
460.601	0.03
461.095	0.02
461.588	0.02
462.082	0.02
462.575	0.03
463.069	0.03
463.562	0.03
464.055	0.02
464.548	0.04
465.041	0.04
465.534	0.02
466.027	0.03
466.519	0.02
467.012	0.02
467.504	0.02
467.996	0.01
468.489	0.03
468.981	0.03
469.473	0.03
469.964	0
470.456	0.03
470.948	0.02
471.439	0.02
471.931	0.01
472.422	0.01
472.913	0.02
473.404	0.02
473.895	0.02
474.386	0.03
474.877	0.03
475.368	0.04
475.858	0.03
476.349	0.01
476.839	0.02
477.329	0.03
477.819	0.03
478.309	0.03
478.799	0.01
479.289	0.04
479.779	0.01
480.268	0.02
480.758	0.02
481.247	0.02
481.736	0.01
482.225	0.03
482.714	0.02
483.203	0.01
483.692	0.02
484.181	0.02
484.669	0.01
485.158	0.02
485.646	0.02
486.134	0.02
486.623	0.01
487.111	0.02
487.599	0
488.086	0.02
488.574	0.01
489.062	0.03
489.549	0.01
490.037	0.02
490.524	0.03
491.011	0.01
491.498	0.02
491.985	0.02
492.472	0.01
492.959	0.02
493.445	0.01
493.932	0.02
494.418	0.01
494.905	0.02
495.391	0.02
495.877	0.01
496.363	0.01
496.849	0.02
497.335	0.01
497.82	0.02
498.306	0.01
498.791	0.03
499.277	0
499.762	0.02
500.247	0.02
500.732	0.02
501.217	0.02
501.702	0.01
502.186	0.02
502.671	0.02
503.156	0.02
503.64	0.02
504.124	0.02
504.608	0.02
505.092	0
505.576	0.01
506.06	0.01
506.544	0.02
507.028	0.02
507.511	0.02
507.994	0.03
508.478	0.02
508.961	0.01
509.444	0.01
509.927	0.01
510.41	0
510.893	0.02
511.375	0.01
511.858	0.02
512.34	0
512.823	0
513.305	0.03
513.787	0.02
514.269	0.01
514.751	0
515.233	0.01
515.714	-0
516.196	0.01
516.678	0.02
517.159	0.02
517.64	0.02
518.121	0.01
518.602	0.01
519.083	0.01
519.564	0.02
520.045	0.02
520.526	0.04
521.006	0.02
521.486	0.02
521.967	0.01
522.447	0.01
522.927	0.02
523.407	0.02
523.887	0.03
524.367	0.02
524.846	0
525.326	0
525.805	0.02
526.285	0
526.764	0.01
527.243	0.02
527.722	0.01
528.201	0.02
528.68	0.01
529.159	0.01
529.637	0.02
530.116	0.01
530.594	0.02
531.072	0.01
531.55	0.02
532.029	0.01
532.506	0.01
532.984	0
533.462	0.01
533.94	0.01
534.417	0
534.895	0.01
535.372	-0
535.849	0
536.326	0.03
536.803	0
537.28	0.02
537.757	0.03
538.234	0.03
538.71	0.01
539.187	0.02
539.663	0.02
540.139	0
540.616	0.02
541.092	0.02
541.568	0.01
542.043	0.01
542.519	0.02
542.995	-0
543.47	0.01
543.946	0.02
544.421	0.01
544.896	0
545.371	0.02
545.846	0.02
546.321	0.02
546.796	0.02
547.271	0.01
547.745	0.01
548.22	0.02
548.694	0
549.168	0.02
549.642	0.04
550.116	0.02
550.59	0.03
551.064	0.01
551.538	0.01
552.011	0.02
552.485	0.01
552.958	0.02
553.432	0.01
553.905	0.01
554.378	0.01
554.851	0.01
555.324	0.02
555.797	-0
556.269	0.02
556.742	0.02
557.214	0.02
557.687	0.01
558.159	0.01
558.631	0.02
559.103	0
559.575	0
560.047	0.01
560.519	0.01
560.99	0.02
561.462	0.01
561.933	0.01
562.404	0
562.876	-0.01
563.347	0.04
563.818	0.02
564.288	-0
564.759	0
565.23	0.01
565.7	0.02
566.171	-0
566.641	0.01
567.112	0.01
567.582	0
568.052	0
568.522	0.01
568.991	0.01
569.461	0.02
569.931	-0
570.4	0.02
570.87	0.01
571.339	0.01
571.808	0.01
572.277	0.02
572.746	0.01
573.215	0.02
573.684	0.02
574.153	0.01
574.621	0.01
575.09	0.02
575.558	0.01
576.026	0.02
576.494	0.02
576.963	0
577.43	0.01
577.898	0.01
578.366	0.01
578.834	0.02
579.301	0.01
579.769	0.01
580.236	0.02
580.703	0.01
581.17	0.02
581.637	0.01
582.104	0
582.571	0.01
583.038	0
583.504	0.02
583.971	0.01
584.437	0.01
584.903	0.01
585.37	0.01
585.836	0.01
586.302	0
586.767	0.01
587.233	0.02
587.699	0.01
588.164	0.01
588.63	0.01
589.095	0.02
589.56	0.01
590.026	0.01
590.491	0
590.956	0.01
591.42	0
591.885	0.02
592.35	0.01
592.814	0.01
593.279	0
593.743	0.02
594.207	0.01
594.671	0.02
595.135	0.01
595.599	0.01
596.063	0.01
596.526	0.02
596.99	0
597.454	0.01
597.917	0.01
598.38	0.01
598.843	0.01
599.306	0.01
599.769	0.01
600.232	0
600.695	0.01
601.158	-0
601.62	0.01
602.083	0.02
602.545	0.01
603.007	0.01
603.469	0.01
603.931	0.01
604.393	0.01
604.855	0.02
605.317	0.01
605.778	0.02
606.24	0.01
606.701	0.01
607.163	0.01
607.624	0.01
608.085	0.01
608.546	0.01
609.007	0
609.467	0.01
609.928	0.01
610.389	0.01
610.849	0
611.31	0
611.77	0.01
612.23	0
612.69	0.01
613.15	0.01
613.61	0.02
614.07	0
614.529	0.01
614.989	0.02
615.448	0.01
615.908	0.01
616.367	0.02
616.826	0.01
617.285	0
617.744	0.02
618.203	0
618.661	0
619.12	0
619.579	0.02
620.037	-0
620.495	0.01
620.954	0.01
621.412	0
621.87	0.01
622.328	0.01
622.785	0.01
623.243	0.01
623.701	0
624.158	0.01
624.616	0.01
625.073	0.01
625.53	0.02
625.987	0
626.444	0.02
626.901	-0
627.358	0.01
627.814	0.01
628.271	0.02
628.727	0
629.184	0
629.64	0.01
630.096	0.01
630.552	0.02
631.008	-0
631.464	0.01
631.92	0
632.376	0
632.831	0
633.287	0
633.742	0.01
634.197	0
634.652	0.02
635.107	0.01
635.562	0
636.017	0.01
636.472	0.02
636.926	0.01
637.381	0
637.835	0
638.29	-0
638.744	0.02
639.198	0.01
639.652	0.03
640.106	0.01
640.56	0
641.014	0.01
641.467	0.02
641.921	-0
642.374	0
642.827	0.01
643.281	-0
643.734	-0.01
644.187	0.01
644.64	0.01
645.092	0.02
645.545	0.01
645.998	0.01
646.45	0
646.903	0.02
647.355	0.01
647.807	-0
648.259	0.01
648.711	0.02
649.163	0.01
649.615	0.01
650.067	0.01
650.518	0.01
650.97	0.02
651.421	0
651.872	0
652.323	0.01
652.774	0.01
653.225	0.01
653.676	0.01
654.127	0.02
654.578	0.01
655.028	0.01
655.479	0.01
655.929	0.01
656.379	0.02
656.83	0.01
657.28	0
657.73	0
658.18	0.01
658.629	0.01
659.079	-0
659.529	0.02
659.978	0
660.427	0
660.877	0.01
661.326	0.02
661.775	0
662.224	0.02
662.673	-0
663.121	0
663.57	0
664.019	0.01
664.467	0.01
664.915	0.01
665.364	-0
665.812	0.01
666.26	0.01
666.708	0.01
667.156	0.01
667.603	0.02
668.051	-0
668.499	0.01
668.946	0.01
669.393	-0
669.841	-0.01
670.288	0.01
670.735	0.01
671.182	0.01
671.629	0.01
672.075	0
672.522	0
672.968	0.01
673.415	-0.01
673.861	0.01
674.308	0.01
674.754	0
675.2	0.01
675.646	0.01
676.091	0
676.537	0.01
676.983	-0
677.428	0.01
677.874	0.01
678.319	0.02
678.764	0
679.21	-0.01
679.655	0.01
680.1	0.01
680.544	0
680.989	0.01
681.434	0.01
681.878	0.02
682.323	0.01
682.767	0.02
683.211	0.01
683.655	0.02
684.099	0.01
684.543	0.01
684.987	0.01
685.431	0.01
685.875	0.01
686.318	-0
686.762	0
687.205	0
687.648	0.01
688.091	0
688.534	-0
688.977	-0
689.42	0.01
689.863	0
690.306	0.01
690.748	0.02
691.191	0.01
691.633	0
692.075	0.01
692.517	0.01
692.959	0
693.401	0
693.843	-0
694.285	0
694.727	0
695.168	0.01
695.61	0.01
696.051	0.01
696.492	0
696.933	0.01
697.374	0.02
697.815	0.02
698.256	0.01
698.697	-0
699.138	-0
699.578	0
700.019	-0
700.459	0.01
700.899	0
701.339	0.01
701.779	-0
702.219	-0
702.659	-0
703.099	0.02
703.539	0
703.978	0
704.418	0.01
704.857	-0.01
705.296	-0
705.736	0
706.175	0.01
706.614	0.01
707.052	0.01
707.491	0.01
707.93	0
708.368	0.01
708.807	0.01
709.245	0.01
709.684	0.01
710.122	0.01
710.56	-0
710.998	0.01
711.436	0.01
711.874	0.01
712.311	-0
712.749	0
713.186	-0
713.624	0
714.061	0
714.498	0
714.935	0.01
715.372	-0
715.809	-0
716.246	0
716.683	0.01
717.119	-0
717.556	0.01
717.992	0.01
718.429	0.01
718.865	0.01
719.301	0
719.737	0.01
720.173	0.01
720.609	0
721.044	0.01
721.48	0.02
721.916	0
722.351	0.01
722.786	0.02
723.222	0.01
723.657	0.01
724.092	-0.01
724.527	0.01
724.962	0.01
725.396	0
725.831	-0
726.265	0.02
726.7	0
727.134	0
727.569	-0
728.003	-0.01
728.437	0.01
728.871	-0.01
729.305	0
729.738	0
730.172	0
730.606	0
731.039	0.01
731.472	-0
731.906	0
732.339	0
732.772	0.02
733.205	-0
733.638	0.01
734.071	0.01
734.503	0
734.936	0.01
735.368	0.01
735.801	0
736.233	-0
736.665	-0
737.097	0.01
737.529	0.01
737.961	0
738.393	0.01
738.825	0.01
739.256	0.01
739.688	0.01
740.119	0.01
740.551	0
740.982	0.03
741.413	0
741.844	0
742.275	0.02
742.706	0.01
743.137	0.02
743.567	0.01
743.998	0
744.428	0
744.859	0
745.289	0.01
745.719	0.01
746.149	0
746.579	0.02
747.009	0
747.439	0.01
747.868	-0
748.298	0.01
748.727	0.01
749.157	0.01
749.586	0
750.015	-0
750.444	-0
750.873	0
751.302	0.02
751.731	0.01
752.16	0.01
752.588	0.01
753.017	-0
753.445	0.01
753.874	0.01
754.302	0
754.73	0.01
755.158	0
755.586	-0
756.014	0
756.442	0.01
756.869	0
757.297	0.01
757.724	0.01
758.152	0.01
758.579	0
759.006	0.01
759.433	0
759.86	-0
760.287	0.01
760.714	0.01
761.14	0.01
761.567	0.01
761.993	0.01
762.42	0.01
762.846	0
763.272	0
763.698	0
764.124	0
764.55	0.01
764.976	0.01
765.402	0.01
765.828	0.02
766.253	0.01
766.678	0.01
767.104	0
767.529	0.01
767.954	0.01
768.379	0
768.804	0.01
769.229	0.01
769.654	0
770.078	0
770.503	0.01
770.927	0.01
771.352	0
771.776	0.01
772.2	0.01
772.624	0
773.048	0.01
773.472	0.01
773.896	0
774.32	0.02
774.743	-0
775.167	0.01
775.59	0.01
776.014	0.01
776.437	0.01
776.86	0.01
777.283	0
777.706	-0.01
778.129	0.01
778.552	0.01
778.974	-0.01
779.397	0
779.819	0.01
780.242	0
780.664	0
781.086	0
781.508	0.01
781.93	0
782.352	0
782.774	0
783.196	0
783.617	0.01
784.039	0.01
784.46	0.01
784.881	-0
785.303	0.01
785.724	0
786.145	0.01
786.566	0
786.987	-0
787.407	-0
787.828	0.01
788.248	0.01
788.669	0
789.089	0.01
789.51	0
789.93	0.01
790.35	0
790.77	0
791.19	0
791.61	-0
792.029	0.01
792.449	0.01
792.868	0
793.288	0
793.707	0.01
794.126	0
794.545	0.01
794.965	0.01
795.383	0.01
795.802	0.01
796.221	-0
796.64	0.01
797.058	0
797.477	0.01
797.895	0
798.313	-0.01
798.732	0.01
799.15	0.01
799.568	0.01
799.986	0
800.403	0
800.821	0
801.239	-0
801.656	-0
802.074	0.01
802.491	-0.01
802.908	0.01
803.325	-0.01
803.742	0.01
804.159	0.01
804.576	0.01
804.993	0.01
805.41	0.01
805.826	-0
806.243	0.01
806.659	0
807.076	0.01
807.492	0.01
807.908	0
808.324	0
808.74	0.01
809.156	-0.01
809.571	0.01
809.987	0.01
810.403	0
810.818	-0.01
811.233	0.01
811.649	0
812.064	0
812.479	0.01
812.894	0
813.309	0.01
813.724	0.01
814.138	0.01
814.553	0
814.967	0.01
815.382	0
815.796	0.01
816.21	-0
816.624	0.01
817.039	0
817.452	0.01
817.866	0.01
818.28	0
818.694	0.01
819.107	0.01
819.521	0.01
819.934	0.01
820.348	0.01
820.761	0.01
821.174	-0
821.587	0
822	0
822.413	-0
822.825	0.01
823.238	-0.01
823.651	0.01
824.063	-0
824.475	0
824.888	0
825.3	-0
825.712	0
826.124	-0.01
826.536	0
826.948	-0
827.359	0.01
827.771	0
828.182	0.01
828.594	0
829.005	0
829.416	0.01
829.828	0.01
830.239	-0
830.65	0
831.06	-0
831.471	-0
831.882	0
832.293	0.01
832.703	-0.01
833.113	-0
833.524	0.01
833.934	-0.01
834.344	0
834.754	-0
835.164	0.01
835.574	-0.01
