Data from Absorbance_14-44-30-644.txt Node
Date: Mon Jul 24 14:44:30 CEST 2023
User: AK Théato Seminar
Spectrometer: HDX00655
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
194.076	-0.73
194.628	-0
195.18	-0
195.732	-0
196.284	-0.44
196.835	-0.27
197.387	-0.19
197.938	-0.04
198.49	0.01
199.041	-0.33
199.592	0.02
200.143	-0.24
200.694	-0.12
201.244	0.16
201.795	-0.12
202.345	-0.19
202.896	-0.01
203.446	-0.03
203.996	-0.15
204.546	-0.09
205.096	0.01
205.646	-0.06
206.195	-0.1
206.745	0.09
207.294	-0.14
207.843	0.12
208.392	0.06
208.942	0.21
209.49	0.1
210.039	0.26
210.588	0.19
211.136	0.33
211.685	0.27
212.233	0.42
212.781	0.16
213.33	0.16
213.877	0.27
214.425	0.3
214.973	0.22
215.521	0.29
216.068	0.18
216.616	0.2
217.163	0.19
217.71	0.27
218.257	0.14
218.804	0.43
219.351	0.29
219.897	0.3
220.444	0.5
220.99	0.49
221.537	0.38
222.083	0.37
222.629	0.42
223.175	0.38
223.721	0.38
224.266	0.45
224.812	0.48
225.357	0.44
225.903	0.4
226.448	0.38
226.993	0.38
227.538	0.38
228.083	0.36
228.628	0.36
229.172	0.33
229.717	0.35
230.261	0.33
230.806	0.34
231.35	0.35
231.894	0.32
232.438	0.31
232.982	0.32
233.525	0.3
234.069	0.28
234.612	0.27
235.156	0.28
235.699	0.26
236.242	0.25
236.785	0.26
237.328	0.24
237.871	0.23
238.413	0.23
238.956	0.23
239.498	0.22
240.041	0.22
240.583	0.22
241.125	0.22
241.667	0.2
242.208	0.21
242.75	0.2
243.292	0.2
243.833	0.2
244.375	0.19
244.916	0.19
245.457	0.18
245.998	0.18
246.539	0.18
247.08	0.18
247.62	0.17
248.161	0.17
248.701	0.17
249.241	0.17
249.782	0.16
250.322	0.17
250.862	0.16
251.401	0.16
251.941	0.16
252.481	0.16
253.02	0.15
253.56	0.15
254.099	0.15
254.638	0.15
255.177	0.15
255.716	0.14
256.254	0.14
256.793	0.14
257.332	0.14
257.87	0.14
258.408	0.14
258.947	0.13
259.485	0.12
260.023	0.13
260.56	0.13
261.098	0.13
261.636	0.13
262.173	0.11
262.711	0.12
263.248	0.12
263.785	0.12
264.322	0.11
264.859	0.12
265.396	0.11
265.932	0.12
266.469	0.11
267.005	0.11
267.542	0.1
268.078	0.1
268.614	0.11
269.15	0.1
269.686	0.1
270.221	0.11
270.757	0.1
271.292	0.1
271.828	0.11
272.363	0.09
272.898	0.1
273.433	0.1
273.968	0.09
274.503	0.09
275.038	0.09
275.572	0.09
276.107	0.09
276.641	0.1
277.175	0.09
277.709	0.08
278.243	0.08
278.777	0.08
279.311	0.08
279.844	0.08
280.378	0.09
280.911	0.08
281.445	0.08
281.978	0.08
282.511	0.08
283.044	0.09
283.577	0.08
284.109	0.08
284.642	0.08
285.174	0.09
285.707	0.07
286.239	0.08
286.771	0.07
287.303	0.08
287.835	0.08
288.367	0.07
288.898	0.08
289.43	0.08
289.961	0.08
290.493	0.07
291.024	0.07
291.555	0.07
292.086	0.07
292.617	0.08
293.147	0.08
293.678	0.08
294.208	0.07
294.739	0.07
295.269	0.07
295.799	0.07
296.329	0.07
296.859	0.07
297.389	0.06
297.919	0.08
298.448	0.07
298.978	0.07
299.507	0.07
300.036	0.07
300.565	0.07
301.094	0.07
301.623	0.07
302.152	0.07
302.681	0.08
303.209	0.07
303.738	0.07
304.266	0.07
304.794	0.07
305.322	0.07
305.85	0.07
306.378	0.07
306.906	0.07
307.433	0.07
307.961	0.07
308.488	0.08
309.015	0.07
309.543	0.08
310.07	0.08
310.596	0.06
311.123	0.07
311.65	0.07
312.177	0.07
312.703	0.07
313.229	0.08
313.756	0.08
314.282	0.08
314.808	0.08
315.334	0.09
315.859	0.08
316.385	0.08
316.91	0.08
317.436	0.08
317.961	0.08
318.486	0.08
319.011	0.09
319.536	0.07
320.061	0.08
320.586	0.09
321.111	0.09
321.635	0.09
322.16	0.08
322.684	0.09
323.208	0.09
323.732	0.08
324.256	0.09
324.78	0.09
325.303	0.1
325.827	0.1
326.35	0.09
326.874	0.09
327.397	0.09
327.92	0.09
328.443	0.1
328.966	0.09
329.489	0.09
330.012	0.09
330.534	0.09
331.057	0.1
331.579	0.1
332.101	0.1
332.623	0.09
333.145	0.1
333.667	0.1
334.189	0.1
334.71	0.1
335.232	0.11
335.753	0.1
336.275	0.11
336.796	0.11
337.317	0.11
337.838	0.11
338.359	0.12
338.879	0.1
339.4	0.11
339.921	0.11
340.441	0.11
340.961	0.11
341.481	0.1
342.001	0.11
342.521	0.11
343.041	0.11
343.561	0.11
344.08	0.11
344.6	0.11
345.119	0.12
345.639	0.12
346.158	0.11
346.677	0.11
347.196	0.11
347.714	0.13
348.233	0.12
348.752	0.12
349.27	0.12
349.788	0.12
350.307	0.12
350.825	0.11
351.343	0.12
351.861	0.11
352.378	0.12
352.896	0.12
353.414	0.11
353.931	0.13
354.448	0.13
354.965	0.12
355.483	0.12
356	0.13
356.516	0.12
357.033	0.12
357.55	0.11
358.066	0.12
358.583	0.12
359.099	0.12
359.615	0.12
360.131	0.12
360.647	0.13
