sample2,,
Wavelength (nm),Abs,
999.996582,0.1122883111,
998.9900513,0.1217524335,
998.0142822,0.1188288555,
997.0065918,0.1160570979,
995.9980469,0.1162985414,
994.9890747,0.1120941862,
994.0110474,0.1132294014,
993.0007935,0.1145916581,
991.9899292,0.1179390699,
991.0100708,0.1168322116,
989.9981079,0.1133359522,
988.9854126,0.1185431108,
988.0037842,0.1140753478,
986.9899902,0.1181620285,
986.0072632,0.1227479354,
984.9921265,0.1135557517,
984.0081787,0.1131384,
982.9920044,0.1138816625,
982.006897,0.1106786728,
980.989502,0.1115511432,
980.0031738,0.1120594069,
978.9845581,0.1131341383,
977.9971924,0.1133209988,
977.0092773,0.1072822437,
975.9887695,0.1121146604,
974.9996948,0.1132490933,
974.0101318,0.1134713963,
972.987915,0.110316135,
971.9971313,0.1128259301,
971.0056152,0.1094373763,
970.0137329,0.1089760512,
968.9891968,0.1135969684,
967.9961548,0.1117198169,
967.0024414,0.1061799303,
966.0083008,0.1128810495,
965.0135498,0.10658025,
963.986084,0.1072492376,
962.9901733,0.1095825061,
961.9938354,0.1085089445,
960.9967041,0.1073295325,
959.9992065,0.1048181579,
959.0010376,0.1126601845,
958.0023804,0.107738547,
957.0031128,0.1083865613,
956.003418,0.1073134616,
955.0029907,0.1047461629,
954.0020752,0.1056535095,
953.0006104,0.1098069772,
951.9986572,0.1025165021,
950.9960327,0.1066018865,
949.992981,0.1054054648,
948.9893799,0.1090894863,
947.9851074,0.1036122069,
947.0128174,0.102714166,
946.0075684,0.1047920659,
945.001709,0.1031623185,
943.9953003,0.103866823,
942.9883423,0.1034974083,
942.0134277,0.1018220037,
941.0054321,0.09922984987,
939.9968872,0.1060229093,
938.987854,0.1043228433,
938.0107422,0.1019550264,
937.0006104,0.1005088538,
935.9898682,0.09787069261,
935.0113525,0.09834094346,
933.9995117,0.100481838,
932.9871826,0.1033628657,
932.0071411,0.1001952589,
930.9937134,0.09890625626,
930.0125122,0.1022728086,
928.9980469,0.0986392647,
928.0157471,0.09952116013,
927.0003052,0.09905984253,
925.984314,0.1007879972,
925.0004883,0.09843279421,
924.0161743,0.09941092134,
922.9987183,0.1021261364,
922.0133057,0.09582114965,
920.994812,0.09847062826,
920.0083618,0.09765885025,
918.9886475,0.09622944891,
918.0013428,0.09650941193,
917.0135498,0.0957698971,
915.9923096,0.09459454566,
915.003479,0.09603755921,
914.0141602,0.0950652808,
912.991333,0.09318954498,
912.0010376,0.09667994082,
911.0101929,0.09308836609,
909.9857788,0.09532531351,
908.9940186,0.09241706878,
908.0015259,0.09179415554,
907.0087891,0.09611477703,
906.0154419,0.09167892486,
904.9885864,0.09498909116,
903.9942627,0.09542617202,
902.9995117,0.09405699372,
902.0042114,0.09441755712,
901.0083618,0.08972388506,
900.012146,0.09238555282,
899.0154419,0.09320221841,
897.9848633,0.09114640206,
896.9871826,0.09211716801,
895.9890137,0.09093718231,
894.9902344,0.09220325947,
893.9909058,0.09224135429,
892.991272,0.09163429588,
891.9910278,0.0939430818,
890.9904785,0.09089607745,
889.9893799,0.09073622525,
888.9876099,0.09206084907,
887.9855347,0.09080784768,
887.0164795,0.09377140552,
886.0133057,0.09051051736,
885.0098267,0.09323137999,
884.0058594,0.09217189252,
883.0013428,0.09059119225,
881.9963989,0.0898064822,
880.9908447,0.09095814824,
879.9849243,0.0890757814,
879.012146,0.09016837925,
878.005249,0.09279191494,
876.9978638,0.08969492465,
